y_test,y_pred
1,85.54408277500453
1,176.45340205724534
1,-39.174785184914185
6,311.34672191228935
2,205.67750991429725
2,165.61697216376427
1,36.65718904496801
1,32.427471155253684
1,5.251159560196527
1,245.3283689678198
1,-38.168587829961595
1,112.62655246881579
1,247.8456738413123
1,9.905556634045027
1,163.86367706780916
1,151.68535443065014
1,123.36055987906816
1,12.852317304507821
1,124.93209655455823
1,142.55292212424484
1,59.10096847145695
1,-76.84959908635467
1,25.24240489881071
2,58.496919715988426
1,-68.31260581765154
1,79.23199391977242
2,193.88126337277816
4,-142.35787271350995
1,309.0522478473742
2,145.54278754440537
1,194.89877453642578
2,348.4588012328174
1,359.34257397196507
2991,397.76980114785
1,130.04538954575528
2,407.7695101308075
1,-1.980508981578538
1,108.32431757088399
1,154.47146645309854
1,373.6171908049408
2,73.9613471849099
1,226.50168151342348
1,350.3792557535812
1,-49.441606415707
1,-78.42317154739742
1,-114.13292736382219
1,67.02773416920017
1,-90.02591412089167
1,-50.807375052326094
1,-31.748486325224334
1,296.18768612096756
1,149.7425189252109
2,102.18963166233002
1,-52.50709389219206
1,225.87109694237222
1,35.315424571761966
1,199.758807856026
1,159.26403087032338
1,42.8648361138795
1,-15.416724842161969
2,6.893744273705579
1,261.0568850620401
3,446.8081960513278
1,291.5143529665882
1,-96.29320147955191
1,66.08592190589916
1,298.8535599033368
1,153.78370683421502
1,185.36502679817573
1,45.293717417005645
1,93.38861489840309
1,78.24863066952904
1,-12.566123904001728
1,31.287353137856364
1,212.19797777136966
1,187.6940319937204
2,-31.300476843297787
2,-6.99646942222256
1,250.77858832588288
2,428.2150073589669
1,220.15663624194417
2,275.10529767153764
1,2.5015122474949862
1,164.81609129786534
1,-49.035127892358375
1,83.13610028434316
1,18.474465846581353
1,155.2853399554731
2,-4.241133970884846
1,-177.31052582874912
1,47.1125067733961
1,83.48664139869447
1,108.92622246023868
2,48.04490510113233
1,93.95592458983157
1,5.974993704740655
1,491.0186231916443
4,93.47080196456159
1,56.633809920890656
1,-187.18246541389288
1,-88.24606251431236
1,75.03046729382947
2,310.0116916372469
1,-81.85849572684073
1,328.00986270554876
1,60.59156831105125
1,9.648949604917647
1,64.21720220688542
1,474.6568077435444
1,107.85128893277188
1,13.329215291584674
1,114.31692867437792
2,81.6051274121763
11,295.2187254006453
1,47.00068179906178
1,110.10719493365508
1,96.52074124790717
1,-74.9722232882388
1,-167.898306773728
1,-122.58387374932919
1,303.61211791282733
1,7.981762190365828
1,-54.53403621382107
1,7.61528082543694
1,-143.30141956486858
1,-131.5760258377839
1,-54.036886854576764
2,-116.49054119223327
1,345.37988165477316
1,6.984375588378384
1,20.94118331954222
1,-86.64508438440807
1,-20.821948183048917
0,-17.816301827362068
2,-104.81684146239103
1,253.16674090933572
2,125.50724924660774
1,183.76520018151848
1,-63.35713591381797
1,-19.82433932827027
1,-121.64448334657972
1,102.88339636773581
1,124.91310820574286
1,-2.9380713763850963
1,73.72217702636962
1,-77.96147453979906
1,70.11567969122194
1,381.7384270140464
1,90.3302123369385
1,143.9791618050678
2,363.0385247282775
1,-24.96139418989668
4,151.4029292256682
2,-43.17478190409504
1,73.72837516753377
1,133.86489928744442
1,264.0769059383591
2,395.392398814161
1,144.50628622994208
1,33.690808547726874
1,168.02899617873555
1,-57.13775882386308
3,-36.87795810446168
1,277.24934040745393
1,26.909316270310214
1,222.55332589237844
2,135.51731700480116
3,22.605323571693233
1,69.54555656589329
1,330.39843073573365
1,82.34783977129035
1,32.440116363844574
1,-171.3316514880715
1,-33.36706753450714
1,135.04076103512392
1,-91.64485742271525
1,72.88658295537876
1,-228.898019229365
1,135.5153022011574
1,74.4580451950126
1,330.157157507233
1,219.58847895574922
3,-85.4293224027655
1,105.82317199870864
1,299.65495774783557
1,72.68325002494134
1,2.399112040821052
1,78.4057872401354
1,73.34092967240743
1,85.22071676960566
1,219.2392913107907
1,262.0907716952116
1,306.4702858139909
1,-100.41634004961041
1,226.72977735172287
1,46.00581060850776
1,-98.55122207366342
1,159.81351442879827
1,191.2317997147415
1,293.76816914305573
1,-42.8788896828966
1,257.2031550495759
1,158.54472211394253
1,-65.34775224487991
1,-2.3962931128837397
1,64.89289595236053
1,23.956409080069747
1,-99.51945809113296
2,70.43497432272494
1,130.45644985085764
1,-45.96620014652224
1,341.1602649316964
6,368.8905841245672
2,68.23721019650846
1,236.38276160290877
1,27.309510721774075
17750,476.95796803402044
1,-13.552564425009805
1,217.2782200806817
1,58.11047313620381
1,326.4334016051971
4,62.466061623507066
2,139.9584778524394
2,121.61895106663094
1,-161.2717460143195
1,253.67014485588345
1,-94.24325013246865
1,106.52032619185644
2,129.13693307985926
1,305.0385916097254
1,228.4159315653455
1,215.06610658259666
1,-137.61186375012664
1,359.7236061469357
1,161.55343495761963
1,251.36672355326306
3,181.32311806674267
1,154.10959635901065
1,201.02215347874505
1,5.205727134463956
1,152.53309635036442
2,94.6321941507761
3,106.71683538675481
1,104.92128330499395
1,97.23897941656173
1,78.15537532070651
1,-88.49549701623978
1,250.52555663906702
1,29.632685701653443
1,124.27677865974971
1,164.28431935403984
1,461.8289962269996
12335,461.8544521735861
3,246.6801173197005
1,-134.18455046819713
1,-141.90376456837583
2,332.28912255947074
1,-27.42917654226048
1,53.01884524924253
1,2.0245270709449414
1,167.0965391019866
1,59.330722000631184
2,147.0634070028818
1,304.5379613696866
1,-139.91420590755712
1,228.89212020457785
1,89.42411376178693
2,121.89894074347767
1,235.3168387665287
4,-1.7043818529095063
1,71.24849808911226
1,155.1503938895084
4,-79.0256909837358
1,125.14835133081544
1,-8.907113685813897
1,-94.90721135349905
2,83.84364845422445
1,243.71707054768638
4,101.17515684179898
4,357.0832264600577
2,76.35196951516755
1,-116.76580137618747
1,53.719973231671865
1,-22.482431563537162
1,238.11221405569893
1,103.21328549586218
1,-68.04690308098627
1,-42.499574544676804
1,225.85883372007157
2,141.16616382041954
1,33.07296638787518
1,-71.59813059923984
1,-212.13888463949684
1,81.7947698477035
1,65.79821528383226
4,305.11253014127044
1,-214.19226181824445
1,99.90712914534545
1,149.88090728986617
1,333.27476883119414
2,68.55325720074745
2,-106.03803337974743
1,-40.913468528720685
3,7.828797039427471
1,92.23642918140318
1,130.26755046958368
1,27.41947432773142
1,-13.617591173925263
1,96.98742916493325
1,-87.00378654678947
1,99.23482157986057
1,-26.803826280907955
1,168.66718875114765
1,79.52657526341689
1,35.781654383168885
1,273.3850682675094
1,219.74485383970529
1,24.873816384717024
1,-64.41842976535521
1,-31.685959827484865
2,-97.34522260345936
1,-186.1700098998807
1,-134.27228708206417
2,-74.057315544438
1,-88.85806169899116
2,165.12716806148705
1,110.87173152761169
1,228.55673537548506
6,9.203102514161401
1,65.30077004140779
1,237.3503010826024
1,-97.38281572393306
1,-117.03703159431241
1,197.93820535750913
1,116.535797201999
1,224.57525637242543
2,-49.74732680996782
1,132.79160056920733
1,114.044400005249
1,234.90056137414484
1,187.07450368466408
1,-54.79759439371391
1,290.13589152705015
1,111.21281912016015
1,51.63227820169722
1,94.5868802169316
1,88.81474318599754
1,164.51833819087267
1,186.5703417075493
1,218.71204219019364
1,12.740186816871713
1,89.01964378219259
1,298.23515137501903
2,110.3079962440478
4,-112.94370244575238
2,188.07465408320212
1,145.95480646775417
1,47.658594639242665
3,350.6278647783476
1,-6.323547633829335
1,-9.78632512414815
1,66.60222103053682
1,213.17370492605886
1,-8.456122932189572
1,-10.977993299392153
1,106.81822536165078
1,280.6995226882439
1,232.00364356585322
1,-313.07584373502687
1,154.01118754152327
1,54.328828814126986
1,7.0910951951272665
1,-371.91493182727265
2,47.10279666531741
1,-43.0102510434145
1,213.97107089660628
1,200.77047559327983
1,-37.68291781344523
2,41.203362341182526
1,149.96625320345044
1,-80.75163407995318
1,19.365225030469716
1,288.2837814557395
1,159.5568729435177
1,-14.217764819311299
1,104.47223847334726
2,82.29396487115098
1,-6.32828124754765
1,314.0150982876473
1,131.11290868544796
1,100.58660975598008
1,-34.6679613639901
1,116.1578928777018
1,-60.76831448027691
1,59.73151053959202
1,149.99858882738096
1,75.6429627028921
1,298.99856214019627
1,63.61902410211123
1,170.2281568433031
1,181.7229618026925
1,110.04698542225414
1,212.56228358972544
2,27.788523376139075
1,155.978878641139
2,-36.90243488597265
1,58.18012487468915
1,159.99591927652034
1,-215.35057437785542
1,31.367885566157398
2,138.97091854497188
1,152.20316368948076
1,205.08611041032754
1,-76.41806095534109
1,84.68741172932442
1,-37.14580955429976
3,-78.66177945675973
1,21.653758590491492
1,362.27309518289127
1,103.58536041852622
2,-108.46640786183464
1,83.19257299382997
1,260.2869856658996
1,-89.22329029583632
1,83.38048924732361
1,-106.19889587674074
1,98.49473887694846
1,-38.64734403658896
1,-91.77161093147357
1,98.57621743054332
1,64.6794436402723
1,55.114118448945916
1,137.28863395324998
0,76.88729884681291
1,-73.66275977124805
1,322.6509440011597
3,-106.67640443534835
2,375.3098477830528
1,305.50011380998643
1,262.14513513785835
1,-92.3712708172422
1,34.41202983875131
1,-29.752072356965314
1,154.00231376535905
2,298.2262810126962
2,-141.7172950014529
1,103.12207445516026
1,244.47152273025944
1,-69.63579037021758
1,-101.64107527513575
4,28.467381054745303
1,-39.72613838114147
1,-141.7982953334129
1,3.4895427394133804
2,82.77122588301654
1,31.97557646777249
1,86.23650096505239
1,163.60296316598144
1,120.50020087930605
2,219.01747604732225
2,14.886478791957515
1,192.75720898543545
1,75.08994991097823
1,42.74241522813305
1,-107.96520006816861
1,-116.9040473857276
1,6.321988722229648
2,194.00136237470812
1,88.29486245938782
1,48.510365362462885
2,103.91758375919724
1,83.75107361506966
1,202.09208676155095
1,-62.09998475461863
1,-75.20312894921504
1,118.49112582948686
1,-102.81630222421997
1,59.27043972292443
1,243.81588478350824
1,-55.338601267085224
2,46.03545885797247
1,-55.96124128519166
1,7.1673370520313
1,22.196424391628454
2,163.38565369401385
1,80.08525355525721
1,-129.76734149772653
1,-5.660340611009602
1,53.27331321419224
1,-192.1147733573868
1,-104.51667502903634
2,346.3764299999823
1,-85.83923257407467
1,136.5608945965859
1,33.13948919726673
1,104.68426330799389
1,66.54271491152608
1,221.34454969806643
1,113.84831369603592
2,-17.194282669232805
1,-28.465780497307676
1,22.585516116524076
1,-21.12793571333411
2,134.57738321781792
1,-84.0893285528178
1,77.02866843117194
1,-59.93388636348469
1,364.632947288633
1,145.6294827050585
1,-40.28842259604865
1,63.43647253336632
1,-152.32561540139142
1,121.45721086024508
2,-4.213930905581265
1,-86.18080639000915
1,-67.29863821655503
2,-139.84733879489795
1,-54.4185888814291
1,46.91413156003911
1,-139.26360950601963
1,-42.78952894087904
2,49.634757575954126
1,-20.352999497102687
1,-8.304030622672997
1,-59.264594436446586
1,43.013574794427655
1,150.62579709115465
1,335.0559632837768
1,50.19715468819825
2,76.71311820963768
7,66.9192350115495
2,-30.715823211677645
0,148.92664626227838
1,226.77465518626565
2,85.45716340779464
1,-23.791507984962664
1,73.21335645460836
1,88.33107241982373
1,-85.11124252683634
1,47.79113956606495
1,-56.348917250446775
1,-12.16312279858191
1,-4.076451043962052
1,-3.393774057508125
1,-39.01483876814143
1,82.79550847125863
1,227.0465734888789
3,226.61877439593906
1,221.802052111237
1,219.35068156034902
2,-57.86890329462561
2,74.94956353745977
1,8.221431635968727
6,154.6825860522561
5,-104.97798781554435
1,-81.26585962094383
2,100.82011090679097
0,191.00373262019195
1,19.960881204523048
1,257.3672749416135
1,51.74392012745742
1,426.30017123885415
1,134.1868117694683
1,174.3312484538351
1,-34.614983992635274
1,341.0510019372299
1,139.71949712812088
1,84.39143820243794
1,-11.754062542419035
1,103.76280892991127
1,-10.146688131367767
1,92.71947579195606
1,62.92776496912214
1,80.39040549612285
1,137.25985967118982
1,34.485109963684025
1,10.535800706656275
2,262.21876147330295
1,-191.95163812792856
1,-74.77070140001588
1,221.6650845832928
1,510.99739988006775
1,55.161247468314826
1,-134.25016662223942
1,-20.46503392605139
1,-31.171878751736145
2,143.45546066820455
1,137.04404393756508
1,48.772294899055844
1,73.52552573722987
1,-82.12299391142851
1,135.3256508096849
1,96.7153248973287
1,340.5048104497154
2,87.54299688101429
12,288.85685914938495
1,296.3585726150309
1,29.63849656155633
1,103.21874638035614
2,0.9921181461364483
2,-37.6469153419241
1,155.18497548270253
1,-31.43846408087485
1,287.7231471838712
1,360.354426164321
1,50.47658688850168
1,120.62590790245608
1,171.45864333736733
1,163.2169687770034
2,169.6181022533283
1,32.32298329924079
1,-163.2548448022373
1,88.4444944400577
2,-118.88496230357147
1,-8.66348634809789
2,52.83530895035641
1,-69.3384713809112
1,217.44747466423286
2,134.43341320042418
1,42.74733337809289
1,304.02375168965153
1,-125.40162264726406
2,13.850378116385798
1,377.29741400929834
1,-96.36024558822912
2,301.7569699236111
1,-141.8745426905661
5,184.4761203410332
3,432.78720915101945
1,70.17891080426286
1,-129.6457294015459
1,352.4787392854452
1,108.41969288771287
1,160.43029379990625
1,-37.46790033801578
1,-126.03333840626995
6,140.33361038746133
1,-131.52946346654153
1,147.938750182111
1,-145.8142848446259
1,-39.31371393707485
5,124.33580427584627
1,126.68553879884513
1,260.71270915049
1,14.141734559623941
1,86.00529009939949
1,386.38581668137965
1,275.1237953601237
16336,481.78466482869555
1,24.185238461018805
1,85.10352744879665
1,8.57601249431579
1,401.4798711632575
1,37.12700293307717
1,59.10362126805339
1,181.4032755321611
2,25.9091466373225
1,296.09445959179993
1,-65.65173117189649
1,399.7016949573247
2,176.46914692994795
2,123.00435462226453
1,221.6888257607634
1,48.46203202089217
1,-116.68738764213988
1,114.90105372079753
1,132.4898330528464
1,335.7962923546481
2,-82.2968070527054
2,109.5916491665629
1,291.72348159271144
1,127.15222325897435
1,-44.26877718474536
1,13.162470251595764
1,-6.331041167698956
2,104.31202399911746
2,180.96499574246957
1,25.77925298127262
1,222.7701378439737
1,330.3021150409499
1,156.80224033864965
1,11.91299886263009
1,264.0838414185773
1,310.433271901339
1,187.40441157840303
2,251.26514400888175
1,-1.0487147902617693
1,356.45518572165366
1,-40.60251928510688
1,15.740284453325074
1,310.5713774858287
1,86.66089616653568
1,87.16686539034956
1,66.71813298975827
1,17.421218621981453
1,-58.76003425945275
1,94.89127312183027
1,-48.614159451710535
1,-145.84927165164441
1,292.44832386538735
1,-46.443386880843676
1,146.27392350482177
1,-35.44412896018301
2,165.8689242378129
1,262.21666891028286
1,91.39431431825605
1,7.78184523649729
1,14.630652199929202
1,-79.38261544373528
1,277.85063698058275
1,-78.29571244087477
1,121.83676008792597
2,67.69729652132098
1,-44.99230462647482
1,31.210347895982892
2,301.2795011552691
1,146.40086739679097
1,14.186873229640995
1,335.9764473537976
1,94.50512779540786
5,159.78709130432338
1,-54.49223380119595
1,266.0628113505586
1,206.684208186104
1,79.57698714195682
2,286.4424359162296
1,100.96097975001993
1,-33.41230487537322
4,-49.70892101821097
1,-69.62488609876114
1,28.68071543106621
1,173.21745547202642
1,169.25676812390583
1,-19.074323473654488
2,-109.55821521811508
1,2.7214026137923497
1,45.574772901798525
1,88.86111436356352
1,56.64856303466034
2,328.6834210708053
1,222.85739178606195
3,55.467591977769075
1,73.76644821960228
2,237.58855542475732
1,-114.88154861260962
3,183.8643974809062
1,-53.48468239920443
1,112.13180412119249
1,159.20475277137774
1,153.49014213648167
1,-26.376508652728745
1,352.2374278718946
1,-154.06163847644478
1,50.63034560188632
3,277.7075459618094
1,279.04052711609467
1,159.53188402103657
1,208.57363806755353
1,-316.90786579439475
1,-23.155224560798956
1,18.012690197112306
1,-102.67901046497785
1,3.3052374705520577
1,317.04472613217615
1,-46.37322172671814
2,-108.4329866287094
3,-51.86048875693892
1,349.23686781772483
1,296.6078373985977
1,-40.66803235994634
2,156.81191840433456
1,260.44527641787005
2,134.9124377485567
1,16.327287487745153
1,17.062099231825414
1,213.49889055374217
1,202.66359570663786
1,-162.9750862644894
4,247.16921662185945
1,14.862923284256283
2,109.02086196296568
1,124.30501877483394
1,292.9138570470375
2,333.4671475242752
1,20.607404237392387
1,49.103102923997625
1,125.14583268733543
1,-52.47032237666308
1,137.22710807457705
1,29.212714914286458
1,212.93953338511724
2,101.09811155469248
1,105.9793938517218
1,-98.82245284932237
1,331.2397823192871
1,282.1289401018111
1,218.09964924088655
1,66.84256312801833
2,22.29639144379452
2,141.84801983851298
1,171.64207017606418
1,346.6619946495947
1,201.7489775684635
1,30.632944549551326
1,20.806288890122588
1,205.8048928631265
1,-11.002416862503551
1,119.81222249282413
2,106.07371374416549
1,152.66550421059026
2,41.333694404615485
1,65.15846261330614
1,70.03102106864203
1,-107.49332757806859
1,53.806206012243734
1,113.78268461033947
1,318.73327978223216
1,52.20407675660498
1,20.13000936932754
2,-18.57727941875966
6,99.62311998300963
8,68.81914854556095
1,178.05289784690746
1,29.039297981885497
1,179.16731872461492
1,226.3715813689288
1,320.8807218009024
1,86.91726440328581
1,129.39103041550092
1,263.4120203733966
1,277.2275951928891
1,159.68084116120704
1,131.43766913426495
1,17.122089611552
1,-31.974527561615815
1,273.2910235532886
2,163.81720707545742
1,133.05291204112405
2,303.3779124412065
1,266.0157092780118
1,153.5420984620327
4,-6.038680634323995
1,103.47109474554006
2,-39.71036706515895
1,167.2082730027983
1,91.38892638504113
1,-21.104543006026077
1,288.0564936410445
1,75.66912414404575
1,-41.66250907246844
5,283.59607846800236
1,-27.589407914746047
1,82.45653853062295
1,298.78350294634345
1,204.18016301260906
1,66.26168157677634
1,106.00176459547825
1,39.57241579307109
1,153.41647849200143
1,157.12090287883154
2,74.89064630766276
1,249.71318874203212
1,197.01850720518797
1,394.94692199361015
1,205.14120970610986
1,306.21086762281783
2,3.5498055797558266
1,85.63489364752886
2,20.960606021355346
1,66.16048393260236
3,71.593190821149
1,-15.497524600257861
1,362.5431469715857
1,-54.786592119345514
1,237.2806542287588
1,103.93766428108728
1,116.49501524665011
2,61.52700888908696
1,333.81886957449575
1,-16.23015093750523
1,-77.71051125908225
2,291.2178537062283
1,113.14802175793425
1,66.91834702906527
1,-37.85079993921059
1,-66.61041659438014
1,92.32269475370884
1,-64.20706585978682
3,142.33886251606776
1,47.17933039566672
1,26.766759330896107
1,78.34641443224176
1,42.457535248499156
2,-29.39301333604662
1,137.68100957011802
2,-110.01381363214075
1,47.137884139648875
1,82.57297358700018
1,0.1485665675966601
1,69.25382901150465
1,-111.50027679216957
2,215.84848240812573
1,40.054510685151115
1,139.55325938570553
4,269.7888686959349
1,202.53436653510158
1,88.19362281250042
2,-103.59619263788188
2,140.9147656535919
1,-103.10465113276403
1,27.152024065269714
1,86.47475093520792
2,302.51534055089104
1,-118.18350604835369
1,161.11872296089854
2,88.22294609370573
1,343.2877663274687
1,-95.65889752937731
1,-163.21838279292348
1,321.6459219301672
1,-78.97158926493863
1,-14.736840883896079
2,-2.2293862038641095
1,-78.23442230362998
1,16.679272276825955
2,220.74385840834242
1,28.07185261976187
1,4.7530008108555535
1,90.94795243506381
1,-177.19877096771626
1,110.95000890707495
1,-149.55038178422404
2,176.95351904616416
1,23.981414255528918
1,315.7584759774554
2,-134.90698573996417
1,-216.12277553330716
1,-57.15111719758302
1,121.06246365192348
1,235.9797379569073
1,117.45016297930037
1,30.60970099828048
1,91.87436747779053
3,-34.01928770309783
1,-170.2284125820275
1,54.142260993397244
1,271.36464006821404
1,60.85370076281912
1,319.4422968967102
1,397.07001844013547
1,205.60102381799243
2,325.8979309349176
1,-83.03671646120158
2,170.35500142919278
1,87.6120086899342
2,-33.34221362159674
4,421.1506018528885
1,76.29734326721515
4,180.73409911516598
1,150.40765527917182
1,216.79508944619005
1,219.7133010032158
1,58.89398716784728
1,167.67187867048312
1,137.436693862852
2,-7.263516942802525
4,383.18476968090033
2,53.15871186231037
1,591.7630398654409
1,-1.2404021646482164
1,-63.19939319647439
1,199.96363706622174
1,-120.94671759587153
3,255.49101248989933
1,-118.42051068385727
1,210.68286133980388
2,20.558232487765295
1,74.58762374224716
1,95.41391993888053
1,170.2535793147677
1,177.75130239763254
1,-22.243369168065485
1,94.7247108972843
1,85.1949421048449
1,50.76909439263095
1,348.5346592482516
1,109.01949181994027
1,-70.53080982390317
1,124.37043189832421
1,91.99238255514305
1,-63.69423279107245
1,-72.98083807040639
2,71.50718124901815
1,-5.230327391164408
1,328.07212102107803
1,-22.830924952074966
1,83.94191668357676
1,206.9569049864529
1,31.646155328519754
1,158.0643576577857
2,323.70142534989327
1,-4.607543438931302
1,-163.63700728947418
2,-13.01564288777611
1,-31.269072209600836
1,-27.57577836668709
1,-26.83270051814071
1,60.73035267185962
1,79.99403639241687
2,-46.92847442320645
1,-148.00230414771823
2,-93.59648819331174
2,218.89132474982853
1,106.09984061923905
1,-13.520964262395239
1,121.99761269690447
1,58.11300070698388
1,88.90776714044902
1,4.228275637296534
1,180.47466827795841
1,229.65783053946143
2,147.33217401487315
1,191.00451158596167
2,289.38777073028785
1,-117.7041106482249
1,-130.6458530894904
1,-51.633076703960384
3,97.99596817176831
1,215.37523835475855
1,113.37285302500672
1,46.004605546348195
1,283.910388943705
1,-22.21373905023728
1,158.47446451315753
1,319.0209087244121
1,74.55970173006813
1,305.0557904708582
1,106.37592378221439
1,286.7971748704606
1,110.90592572645937
1,186.66502230379515
1,45.53103804076092
1,6.839986951152568
1,236.628324574138
1,-93.57679182094522
1,174.02845959072533
24,171.44702920720772
1,-35.67156197384935
2,330.6725043670764
2,272.242110766397
1,212.72971909247042
2,339.7604411682727
1,98.40752673430494
1,252.11512185278616
1,119.43453576731702
1,-198.1072938930493
1,191.4193940617717
1,-11.180121709221055
1,-34.526595892657056
1,178.5600542683867
1,312.8555699490991
1,-24.261361721194532
2,49.093945161294656
1,-143.91233711491947
1,294.3330611900596
1,-81.75408458065384
1,93.08843861567927
1,-69.6016941282045
2,-122.82622875384463
6,1192.5299640154092
1,170.15434883920352
1,166.41648199902062
1,-130.41999112771003
1,-110.74999035366149
1,-77.5616905565194
1,66.75557362715746
1,289.49117309606055
4,117.57381933615558
1,57.1471820312648
1,32.588987973673156
1,323.30881083435247
0,158.48649565918504
1,-116.27672948271767
2,-99.3595796982588
9349,452.71378154560085
1,-107.06958291405381
1,312.59326946668097
1,30.095655409225735
1,193.3616681368102
1,45.44686027608749
1,226.74382065649195
1,9.985288787105148
1,161.05334275310733
2,68.086181076536
1,-40.37090133174469
1,9.064763630623489
1,266.7850363569514
2,-22.35202404687834
2,-1.7246670694214714
2,108.86331995498398
1,-70.91522087035183
2,310.1276703248873
1,-85.51950197996386
1,-2.301288690119904
1,-12.022501217079935
1,112.45998313912699
1,286.1344869879864
1,313.2310163855006
1,19.329557788468705
1,0.8110772366401164
1,355.6480791708367
1,-70.79301536540878
1,221.16891191431694
1,304.6248826486991
1,169.5123824335065
1,-51.983101733430246
1,264.83296807855106
1,367.8626441895624
1,172.71923734757115
1,57.823091807691966
1,-20.906270574296087
1,-28.518391462557943
1,153.60548729053227
2,87.33549052401499
2,-45.23541959629817
1,60.088712907070686
6900,413.5093227117694
14235,443.8492056340084
0,191.21805683864318
1,25.001936502155317
1,173.66308617207432
2,57.36145492588372
1,120.46367584229552
1,29.230790879004466
2,253.77827488841
1,-69.55732914358076
2,328.9950867478262
1,59.54146734699539
1,209.8701845737549
1,88.89952296191636
2,97.79644031694956
1,276.9148906853239
1,278.0171840096347
2,-38.28718215128792
1,-11.42047325276964
1,-26.038867403848357
2,146.38848332192305
1,44.49212566503816
3,270.40684829949396
1,-65.41076429505576
1,76.55040786446385
1,73.6813009084056
1,234.05041219584444
1,338.77302615091133
1,61.817009393152155
1,-34.886937387582876
1,88.81455716718546
1,278.843488182531
1,45.08648797292229
1,-265.5603081730656
1,-80.8262625560581
1,-101.67949658228396
3,457.9025531199121
1,66.76735978059239
1,-40.31713128061885
2,-143.79514924321228
1,17.766457711817665
1,-9.428787060297552
1,255.9121150669797
1,-23.624602221658904
1,-37.05544000325675
1,-64.44645639493272
1,233.22712074537168
1,77.0966802528537
1,249.52054552916184
1,286.4459611053792
2,123.83330574051556
1,-112.49452767315678
1,117.91820636920845
3,331.62991742146716
1,46.5790498033533
10350,427.3948739396959
1,-65.10314559245144
1,249.90358601008091
1,-28.082301054887253
1,124.85075277110906
1,9.566809208694593
2,101.49211693305287
1,276.15405613389515
1,114.30699311172575
2,45.53075077663899
3,-56.730820323688945
1,-77.17079449641464
1,-51.869720420743946
1,104.61181903916781
3,331.74663086222506
1,17.21632339801093
1,-35.955269619969016
1,-97.45709728172277
1,34.271789734022676
1,191.07069025712073
1,118.08928587132985
1,-118.55881361168149
1,-167.49239520681164
1,-48.614650012469966
1,11.739886546014802
4,385.76723455089086
1,-36.807088170081215
1,68.5838610764665
1,-66.64728512606483
1,4.648475725971849
1,61.59376520924706
3,50.561682622436706
1,42.519897517415814
2,-32.96012751460218
1,345.108667307902
1,4.051303152886376
1,-34.04138078321989
2,93.66072367855628
1,121.51068445679543
1,-127.99198456773327
1,120.24728007195147
1,-52.262422031531244
2,421.4785643306055
1,75.72116016232424
4004,401.83331890642336
1,55.13478722429433
1,-23.40075605187384
1,9.093240914301504
1,210.7541035132536
1,36.147841852278255
1,-176.29907796294452
1,162.92523775121572
2,72.34721417935513
1,201.09958943254082
2,69.60546673913433
2,124.83902134840991
1,48.38632607806574
2,-22.356348492583734
2,-26.547626888681222
1,30.7997649368426
1,24.80933375937859
1,-13.698541274122405
1,226.77087023734333
1,179.98254779123414
1,221.53796247103713
1,7.238807635681638
6,378.49156806362276
1,45.85116295384625
1,104.02362598728534
1,-47.08458156774297
3,-81.03431673394313
2,-74.22474072901205
1,-34.2288316780799
1,-0.7955815852537995
1,163.69027312223625
1,198.96565444716134
1,-169.42220683982436
2,107.80595009675659
1,-1.877835990332116
1,30.876486371382185
1,-80.27148413162247
2,-36.6087146172582
1,130.891918075697
1,314.869323466115
1,-61.823652591459435
1,250.93537748729437
2,-63.224771639674614
1,-45.49084762070375
1,48.87154780984714
1,191.6590732885517
1,110.19728697423773
4,303.5872037851486
1,-180.27714086054988
1,76.7874917360648
1,288.5310935627897
7695,436.6642528883766
1,17.31983475797503
3,122.64695112590744
2,137.23487376684974
1,104.96749793607347
1,31.705761048870436
2,89.52987080197161
1,17.10002063139477
1,327.15534718157795
1,5.718828378191191
1,128.23787357229867
1,-31.45326273875007
3,77.94575880980977
1,-45.677960362358945
1,42.524065064376266
1,65.6067792563758
1,79.67712243828029
1,11.911450303292341
2,6.333113253135963
1,-145.085455668206
1,141.18778978943152
1,-195.0536511774069
1,-67.23980576125108
1,142.18637613297284
1,111.56348768520121
1,297.7398034912782
1,106.51258272409657
1,34.10935344036035
1,190.43168576090352
1,215.07753825193168
2,50.46796945134466
2,267.8369862048748
2,62.41934928473466
1,6.278774345490419
1,-69.46254153396383
4,253.69363789849274
3,153.87384985212623
1,38.94042805696398
1,15.203221135268663
1,79.12926663784629
1,16.818953994639685
1,215.84592140909598
1,107.30921738663915
1,72.93150120182676
1,-57.516175820812734
1,116.73917831576
1,69.07427421536096
1,180.09191634800132
1,25.304628888634582
1,228.88235047299963
1,286.09451688101365
1,-83.46048252732187
1,127.33810124364012
1,20.522342978982692
1,139.9043546667895
2,-141.15324365549685
1,191.0089886705906
1,430.2220786472572
1,-59.21611196641699
1,-97.82160888615898
1,324.87076410326694
1,336.7071414300523
1,272.73540710958935
1,87.43967309115942
1,14.885645998032615
1,86.82186578187257
1,62.83410991064217
2,92.29737970688663
1,266.9993812279596
1,-7.613012989722463
1,-22.751556314724795
1,351.8168866392176
1,-194.3794495188286
2,44.996731221107055
1,344.9927708495348
1,40.43170074575923
1,199.25828005993947
1,210.96588571070072
1,-16.410810230057862
1,167.8474516145796
2,-144.34372605691863
4,-10.174419534072769
1,-16.846081865014625
1,-94.12171603312395
