y_test,y_pred
1.0,0.9469719
1.0,7.30746
1.0,-1.6465225
1.0,-4.843336
1.0,-2.0072308
1.0,0.9754696
1.0,1.0093212
2.0,-0.08272934
1.0,1.408453
1.0,1.0093212
1.0,2.8005466
6.0,-3.0779896
1.0,-2.914093
1.0,2.8929825
1.0,-6.4476833
1.0,-2.4254532
1.0,-0.65325737
1.0,1.133709
1.0,3.3123913
2.0,-4.937996
1.0,1.0093212
1.0,-1.6621475
1.0,-0.53341866
1.0,-2.9632378
1.0,-5.879982
1.0,14.663668
1.0,-9.108164
1.0,-6.131695
2.0,-5.3389626
1.0,-2.0587482
1.0,-0.5587616
1.0,8.386065
2.0,-1.9345474
1.0,1.0054893
1.0,-4.516817
2.0,-2.4716072
1.0,4.6788464
1.0,-3.9181404
1.0,1.3757343
1.0,2.6314392
3.0,4.2248898
9712.0,7483.02
1.0,-0.6998615
1.0,-4.583027
1.0,1.0093212
2.0,3.4865475
1.0,-4.658169
1.0,-0.022073746
1.0,-7.2979813
1.0,1.0093212
2.0,1.0093212
1.0,0.23007011
1.0,7.1454706
2.0,8.197761
2.0,8.202407
2.0,2.9190845
1.0,8.202407
1.0,-0.60272217
1.0,1.6510592
1.0,-4.116953
1.0,1.0093212
2.0,-3.025074
2.0,1.0093212
1.0,8.264576
1.0,-3.2058754
3.0,5.3363953
1.0,-4.6371117
1.0,-1.4031563
1.0,1.5985489
2.0,-3.8489418
1.0,0.8144493
2.0,1.0093212
1.0,4.219307
3.0,4.89192
2.0,1.6415863
1.0,5.103611
7695.0,6568.623
2.0,-0.53598785
1.0,-0.6677437
1.0,1.0105476
1.0,-3.4313774
1.0,1.4972229
1.0,1.011219
1.0,1.2247086
1.0,8.202407
1.0,6.316036
1.0,6.177206
2.0,0.4622898
1.0,2.3973694
1.0,-1.9432373
1.0,9.990742
2.0,-3.8450642
2.0,-0.260746
2.0,-3.5147552
1.0,1.0093212
1.0,-1.5508804
1.0,10.134875
2.0,1.0093212
1.0,9.164316
1.0,0.92819023
1.0,-4.8308563
1.0,-0.35790253
1.0,7.5281086
1.0,2.0376968
1.0,-4.0429344
1.0,-1.8908272
1.0,1.0093212
2.0,35.6952
1.0,-4.336872
1.0,1.1277885
1.0,0.64188004
1.0,-0.77272034
2.0,-5.276964
1.0,1.5928249
2.0,1.0093212
1.0,-9.395569
1.0,0.8821182
1.0,8.202407
1.0,1.1135464
2.0,-5.708008
1.0,10.078173
1.0,17.717443
1555.0,6610.1113
1.0,-3.6056576
1.0,2.436266
1.0,20.225235
1.0,-1.169941
1.0,1.0093212
1.0,0.5017948
1.0,-10.026321
2.0,2.5799294
1.0,-3.4008865
1.0,1.068079
1.0,-4.847584
1.0,-4.2433186
2.0,-4.4721107
1.0,-1.6249237
1.0,-6.941519
1.0,-5.5355263
1.0,0.9800987
2.0,7.813157
2.0,-10.557011
1.0,-6.9498806
1.0,-5.763714
1.0,-3.4770622
1.0,-4.8326836
2.0,4.128927
1.0,7.040847
1.0,-0.9302921
1.0,-4.0569496
1.0,-0.064022064
1.0,1.3359051
1.0,3.304224
1.0,-4.9983463
1.0,8.202407
1.0,1.0093212
1.0,1.0086002
1.0,10.134875
4.0,5.558634
1.0,3.2048721
1.0,-7.4743004
2.0,0.8513031
1.0,-3.8187904
2.0,-4.6149063
2.0,8.104621
1.0,-4.4522285
1.0,13.338002
1.0,-3.9956284
1.0,5.386324
1.0,-4.414963
1.0,-4.170597
3.0,1.6703014
1.0,1.1104317
1.0,-5.913357
2.0,1.0620232
1.0,-0.619503
1.0,-3.6652794
2.0,1.0093212
1.0,-0.08962631
2.0,-4.2716923
1.0,8.975243
1.0,-0.032188416
3.0,6.975688
2.0,-0.84394073
1.0,1.0093212
2.0,3.5398483
1.0,8.202407
1.0,11.190458
1.0,4.564543
2.0,0.4675579
1.0,-0.74949455
3.0,-4.6919975
1.0,-1.590971
1.0,-9.976959
1.0,1.8012142
1.0,0.83955765
1.0,0.06398773
2.0,1.867506
1.0,17.185516
1.0,6.9211044
1.0,2.9438972
1.0,0.95821
5.0,1.8012619
1.0,0.08765125
1.0,1.2717552
5.0,1.0093212
1.0,10.134875
1.0,1.0093212
1.0,8.202407
1.0,1.5200424
1.0,-11.755522
2.0,3.9206352
2.0,-0.80436325
1.0,1.0093212
1.0,-0.20614243
1.0,-4.917015
1.0,3.8083048
1.0,-0.41057587
1.0,5.694357
1.0,4.396103
1.0,-2.8112993
1.0,-5.051632
1.0,-2.2366295
1.0,-4.294033
1.0,2.7731476
1.0,-3.166645
3.0,-2.2030296
1.0,-2.2909431
1.0,-12.829794
1.0,3.7653809
1.0,6.4795475
1.0,-1.3467903
1.0,1.0093212
1.0,0.95821
1.0,-3.2947311
1.0,3.666214
1.0,3.844864
1.0,-0.25395966
2.0,1.1457195
2.0,3.3906956
1.0,2.414589
1.0,4.350214
1.0,-1.1463337
2.0,3.6578999
3.0,1.0093212
2.0,-3.6890678
1.0,12.748163
1.0,15.16988
1.0,-3.49226
1.0,-5.4792595
12093.0,6887.843
1.0,-9.877361
1.0,-3.8416767
1.0,0.4582939
1.0,6.9437294
1.0,-0.2721672
1.0,-0.42397308
1.0,-5.016697
1.0,-0.121665
1.0,-2.758089
1.0,-5.303589
1.0,1.2690773
1.0,1.0093212
1.0,-1.1274109
1.0,1.1824341
1.0,7.7524567
1.0,1.5148582
1.0,3.058712
1.0,2.219326
1.0,0.95821
2.0,1.0093212
1.0,-5.8827477
1.0,0.8314228
1.0,-2.4180374
1.0,-1.4737473
1.0,-4.5179787
1.0,-0.012420654
1.0,0.16560364
1.0,2.137844
1.0,-2.4659233
1.0,1.0093212
1.0,1.0093212
1.0,8.202407
1.0,-4.513611
1.0,-1.4791079
1.0,-9.755659
1.0,-0.594532
1.0,5.3598804
1.0,14.599167
2.0,1.0093212
1.0,-5.458311
1.0,-7.600872
1.0,1.0093212
1.0,10.134875
1.0,8.182966
1.0,-1.1498146
1.0,-2.5693703
1.0,-4.261305
1.0,-6.0203667
4.0,-0.63241196
1.0,0.1388092
1.0,7.023409
1.0,0.95821
1.0,8.202407
2.0,1.5810165
1.0,-1.6245995
11756.0,6146.0264
1.0,-0.6010704
2.0,1.7159672
1.0,6.1087685
1.0,-2.5629158
1.0,-4.3626556
1.0,3.7119093
1.0,10.134875
1.0,-9.325125
1.0,-2.7194672
1.0,-3.6566277
1.0,-7.997093
1.0,3.595581
1.0,-3.8610153
1.0,1.0093212
2.0,8.7706585
1.0,0.95821
1.0,-1.8833466
1.0,6.9738894
1.0,1.0093212
1.0,7.2870235
1.0,0.94657326
2.0,8.202407
3.0,5.12463
1.0,4.7272644
1.0,0.87937546
1.0,-5.4185753
1.0,-4.2035484
1.0,-2.7709694
2.0,-4.292076
2.0,-1.7802887
1.0,-4.119564
1.0,1.0093212
1.0,-2.7819214
1.0,0.9948158
2.0,-4.6114235
1.0,16.371052
6.0,1.0093212
1.0,1.0093212
1.0,-1.4860458
1.0,-3.018114
1.0,-11.589392
1.0,0.24900246
1.0,2.7414646
6.0,-1.6879272
1.0,1.0532093
1.0,8.202407
1.0,-4.039913
1.0,1.0093212
1.0,1.3394356
1.0,8.202407
1.0,1.0093212
1.0,0.95821
1.0,3.1157303
1.0,1.3089333
1.0,0.5648613
1.0,-4.675579
1.0,3.7292938
2.0,7.8167906
1.0,-2.1978111
1.0,0.95821
1.0,2.269618
2.0,-6.2812004
1.0,11.156731
1.0,-4.217373
1.0,-3.721569
1.0,-3.5659409
1.0,12.250328
1.0,8.202407
1.0,-0.616024
1.0,1.0093212
1.0,2.3288555
1.0,18.811546
1.0,-2.877407
2.0,-5.975401
1.0,-7.18758
1.0,-4.3639393
1.0,-8.706322
1.0,1.0093212
2.0,-0.22159576
1.0,-0.6792221
1.0,-5.0457077
1.0,-1.7177963
1.0,1.4372253
1.0,-3.8114147
1.0,8.202407
2.0,-2.9480553
1.0,1.0093212
2.0,8.202407
1.0,-0.2961998
1.0,8.975243
1.0,0.63193893
1.0,1.0093212
3.0,13.970383
1.0,8.202407
1.0,-3.819065
1.0,0.8547249
1.0,-1.6051369
1.0,1.0093212
1.0,8.202407
1.0,1.0093212
2.0,-0.6228142
1.0,1.0093212
1.0,1.0093212
1.0,-0.57383156
2.0,8.202407
1.0,-3.863594
1.0,1.07798
1.0,-3.0707111
1.0,-0.58501816
1.0,-2.9443398
1.0,7.1524477
1.0,-2.6647663
1.0,1.5295143
1.0,5.349533
1.0,-0.91433334
1.0,-4.0452194
1.0,-0.4154892
1.0,-3.2007408
1.0,1.2769909
1.0,2.7451038
1.0,-1.0493488
1.0,-4.7040176
2.0,-6.40324
1.0,3.952446
2.0,1.5485935
1.0,-0.44747734
2.0,-0.4706154
1.0,5.213274
1.0,1.0093212
1.0,-3.194786
1.0,1.0753708
1.0,-1.7477684
1.0,3.4128113
1.0,1.1399403
1.0,-5.7614937
1.0,4.193115
1.0,-6.523514
1.0,3.0500374
1.0,0.73003197
1.0,-4.801857
1.0,-3.175724
1.0,5.4696903
1.0,4.4897842
1.0,1.0093212
1.0,8.202407
1.0,-1.2735481
1.0,5.251322
1.0,-4.2361526
1.0,2.7074013
2.0,1.0093212
1.0,-5.7551174
2.0,7.978178
1.0,0.45043564
2.0,7.018368
1.0,2.9762611
1.0,1.362011
1.0,-9.770557
1.0,8.202407
2.0,-3.9196892
1.0,8.490938
1.0,1.5239143
1.0,8.202407
2.0,7.204817
1.0,-4.3246746
2.0,1.0093212
1.0,8.300579
1.0,-1.1421165
2.0,-4.2449226
1.0,3.433445
1.0,0.707572
1.0,2.6426888
1.0,-1.6277523
2.0,1.055996
1.0,-3.3084927
1.0,1.0093212
1.0,18.28516
1.0,-2.4473782
1.0,7.030836
1.0,0.330019
1.0,0.23270798
1.0,-3.98349
1.0,1.491497
2.0,4.15769
1.0,-2.315033
2.0,1.0083294
11722.0,11066.078
1.0,0.35793877
1.0,1.0093212
1.0,3.2442608
2.0,-3.7777824
2.0,1.0181103
2.0,2.3018913
1.0,3.8999119
6.0,0.8502388
2.0,5.132023
1.0,-6.54039
1.0,-4.3227005
1.0,-8.728371
1.0,-3.8227425
3.0,-1.2580872
1.0,1.747551
1.0,-0.84633446
1.0,-0.043979645
1.0,-4.200226
2.0,-5.061632
1.0,2.3237534
1.0,8.202407
1.0,0.5874481
1.0,1.0093212
1.0,7.853388
1.0,-1.0662956
1.0,2.3515816
1.0,2.6732273
1.0,-2.2207336
1.0,-4.651848
1.0,3.8369122
1.0,-5.5083866
1.0,-5.1223125
1.0,-3.7597237
1.0,-3.9005432
1.0,-3.248188
1.0,0.815567
1.0,6.9134626
1.0,8.202407
1.0,1.0093212
1.0,-0.23524094
1.0,-1.8321342
1.0,-3.0890484
1.0,-1.6883087
1.0,5.1254044
1.0,1.4522152
4.0,8.202407
2.0,-1.4028416
1.0,3.344593
1.0,1.227478
1.0,8.202407
1.0,-8.251867
1.0,1.0093212
11266.0,7440.366
1.0,-0.88669586
1.0,1.0093212
1.0,-1.5793304
3.0,1.0093212
2.0,-3.3095741
1.0,-0.59853745
1.0,-3.064701
2.0,4.676964
1.0,17.981443
1.0,-0.6461563
1.0,-0.39507484
1.0,-7.090454
1.0,2.6279335
1.0,10.251839
1.0,-3.565359
1.0,-0.58576584
1.0,1.0328903
1.0,-3.9522629
2.0,0.96739197
1.0,-2.5281029
1.0,-9.4916
3.0,9.376295
1.0,1.0093212
1.0,7.0925255
1.0,-3.25597
1.0,2.4294777
1.0,-3.0798283
1.0,1.4656906
1.0,3.7616634
1.0,-4.1496143
1.0,-0.577404
1.0,0.15262794
1.0,2.7947102
1.0,-9.6409
1.0,-14.196747
0.0,-2.9872017
1.0,5.6333923
2.0,1.0093212
1.0,-3.3551369
2.0,-9.271135
1.0,0.47025108
3.0,1.0093212
1.0,0.7110481
1.0,-2.045601
1.0,-4.3706856
1.0,1.0145054
3.0,0.79644394
1.0,8.202407
1.0,8.202407
2.0,1.0093212
1.0,-3.789547
1.0,1.0093212
1.0,1.0093212
1.0,1.6861649
3.0,18.512215
1.0,1.8988895
1.0,-8.605011
1.0,2.1074314
1.0,-0.08068848
1.0,1.0093212
1.0,-7.7555695
1.0,1.0620232
3.0,-1.5117302
1.0,-0.63967514
1.0,8.172218
1.0,-0.4792614
1.0,-1.826479
1.0,1.0093212
1.0,1.1442547
1.0,1.0093212
1.0,-0.5895233
1.0,-1.1135674
1.0,-0.17658234
1.0,1.0093212
1.0,1.096077
1.0,3.4865475
1.0,1.98312
1.0,1.8326569
1.0,16.278543
1.0,3.1242523
4.0,-8.097212
1.0,-1.2673264
1.0,1.0093212
1.0,-0.59135056
1.0,-2.9689236
1.0,0.95821
1.0,-4.9559402
1.0,1.0093212
1.0,3.7271175
1.0,8.18571
1.0,-4.717659
1.0,-3.3053665
1.0,0.95821
1.0,2.9516602
2.0,-3.9784622
1.0,-4.276821
1.0,-5.7475376
1.0,2.6732273
1.0,8.202407
1.0,-7.0301495
1.0,0.46565247
1.0,1.0093212
1.0,1.0093212
1.0,0.29525375
2.0,-0.99328613
1.0,1.0093212
1.0,3.0893974
2.0,3.9750137
1.0,1.0888557
1.0,1.0093212
1.0,8.202407
1.0,-5.000862
1.0,-4.490679
1.0,-4.938835
1.0,3.7988377
1.0,5.5588055
5.0,1.0322495
1.0,-3.6520653
4.0,-3.0640068
1.0,-0.64463806
1.0,1.1001701
1.0,-9.589817
1.0,-1.5428085
3.0,2.3691616
1.0,6.9251337
1.0,-3.0026646
1.0,1.0971107
1.0,7.0112324
1.0,5.3769455
1.0,-6.1981106
1.0,-2.8133087
1.0,-2.0607414
1.0,1.2408199
1.0,-4.157856
2.0,1.0093212
1.0,7.934455
1.0,-7.603142
1.0,8.202393
1.0,3.3019562
1.0,2.3048258
1.0,8.202407
1.0,1.5308266
2.0,-1.9996262
1.0,15.828918
2.0,0.95821
1.0,-5.6129913
1.0,-5.8583374
1.0,-3.0851326
1.0,1.2995949
1.0,1.7229748
1.0,-4.5141487
1.0,2.9590645
1.0,7.1910887
1.0,-1.248066
1.0,6.5706577
1.0,-0.6928787
2.0,1.0093212
1.0,1.4855843
1.0,6.9774904
1.0,5.436121
1.0,1.0620232
1.0,1.0093212
1.0,-5.2326813
1.0,8.202407
1.0,8.202407
1.0,-0.95790863
1.0,2.041933
1.0,-3.6691647
2.0,-0.44840622
1.0,-1.1663074
1.0,-8.735651
1.0,-1.9319515
1.0,4.682461
1.0,15.6503105
1.0,1.0093212
1.0,0.38664818
1.0,0.8955002
1.0,1.0093212
3.0,-10.041916
1.0,-3.1815662
1.0,15.499012
2.0,-0.99328613
2.0,1.0093212
2.0,-4.6872177
1.0,1.0093212
1.0,1.0093212
1.0,-4.5068855
1.0,0.9263954
1.0,-1.2660294
1.0,-3.6434593
1.0,3.0240555
1.0,1.0093212
1.0,12.303144
1.0,18.334236
1.0,1.0093212
1.0,7.182124
3.0,-3.1165943
1.0,-0.60120773
1.0,7.8547745
1.0,-4.990761
1.0,2.2482262
1.0,3.032032
1.0,4.4630203
1.0,-0.9722996
2.0,3.305048
1.0,-0.10029411
1.0,13.408245
1.0,-5.7186756
1.0,-4.0923767
3.0,3.390751
1.0,1.2883339
1.0,-1.7926769
2.0,5.9665565
1.0,-0.25593567
1.0,10.137405
1.0,0.875864
1.0,2.6166878
1.0,-4.8372154
1.0,0.73003197
1.0,0.5917721
1.0,8.202407
1.0,-6.4477596
3.0,-3.814249
1.0,1.1410046
2.0,-3.1570435
1.0,-1.5401478
1.0,-7.3215923
1.0,1.0093212
1.0,-5.7326336
1.0,11.237711
1.0,-3.8149414
1.0,-4.5409355
2.0,1.0093212
1.0,0.95821
1.0,0.95821
1.0,1.0093212
1.0,0.963295
1.0,0.7175045
1.0,-3.9339294
1.0,5.2133007
1.0,-1.7859917
1.0,1.0093212
2.0,7.8105717
1.0,3.425373
1.0,-0.46782494
1.0,-1.6570415
1.0,1.0093212
2.0,-1.8350182
1.0,-1.3537445
1.0,1.8390808
1.0,3.5300102
1.0,8.202407
1.0,-2.2783966
2.0,1.0093212
1.0,-1.9762344
2.0,-0.80436325
1.0,-4.5222664
1.0,1.0093212
1.0,8.202407
1.0,-2.4218082
1.0,0.95821
1.0,-0.68940735
1.0,-3.1015549
1.0,1.4301052
1.0,-3.9207287
2.0,-0.40190506
1.0,5.247553
3.0,6.8569336
1.0,6.8884683
1.0,1.0093212
1.0,-3.6287766
1.0,10.026811
2.0,3.175581
2.0,-4.040655
1.0,-1.7740726
1.0,-1.4897614
2.0,2.5770035
3.0,5.4090276
1.0,1.6452122
1.0,-3.4865189
1.0,4.7484083
1.0,-7.7190113
1.0,6.88533
1.0,1.0093212
2.0,8.202407
1.0,-4.40749
1.0,4.8437138
2.0,-3.7710457
1.0,-1.7061234
1.0,-6.883087
1.0,10.134875
1.0,-4.994179
1.0,1.0824089
2.0,0.95821
1.0,1.0093212
1.0,1.0095558
1.0,-2.7276497
1.0,10.134875
1.0,-3.1983833
1.0,-4.6645966
1.0,15.196075
3.0,1.8204536
2.0,0.14599419
3.0,3.9243755
1.0,1.9961014
1.0,0.95821
1.0,1.0146217
1.0,-3.812626
1.0,-4.4344177
2.0,3.2012978
1.0,1.0093212
1.0,-1.0764465
1.0,-0.045532227
1.0,1.0093231
1.0,1.0093212
0.0,-3.5368671
1.0,1.4450531
1.0,-3.8311863
1.0,-6.6744804
1.0,10.425438
2.0,1.0093212
2.0,12.161816
1.0,-1.6090469
1.0,6.9144015
1.0,1.7947083
1.0,0.9341221
2.0,1.4136143
1.0,0.95821
1.0,2.6699486
1.0,8.202407
2.0,-3.5743752
1.0,1.5075026
1.0,-4.2950897
1.0,22.430931
1.0,1.0093212
2.0,4.584202
1.0,1.0093212
1.0,-2.965416
4.0,0.72901154
1.0,6.917235
1.0,-2.711071
1.0,-3.7902298
1.0,-0.82361794
1.0,3.025692
1.0,0.11039734
1.0,1.092493
1.0,-4.824566
2.0,1.7346382
2.0,8.090834
1.0,4.3609495
1.0,0.29589844
2.0,-4.019539
2.0,-3.8129654
2.0,1.8446884
1.0,-6.1436424
1.0,-2.0034676
2.0,0.56379604
1.0,8.202407
1.0,1.887085
2.0,0.0633564
1.0,-3.2701492
1.0,-3.197691
1.0,9.249456
1.0,1.4244251
4.0,2.5996704
1.0,-3.2679977
1.0,1.0093212
1.0,4.733713
1.0,1.1398048
2.0,-0.9252243
1.0,1.0093212
1.0,-1.7851543
1.0,6.990782
1.0,-10.842413
1.0,14.308189
1.0,8.202407
1.0,1.0093212
2.0,0.9629059
1.0,-5.0123405
1.0,1.0093212
1.0,-2.4915848
1.0,-8.048748
1.0,1.0093212
2.0,-2.8645039
1.0,-2.543682
1.0,-5.9993477
2.0,1.0093212
1.0,-0.5632248
1.0,1.5281506
1.0,-1.0190773
1.0,-2.6630268
1.0,-0.49452972
1.0,-4.46443
1.0,3.425434
2.0,-3.93898
1.0,1.0093212
1.0,-3.7408085
1.0,-8.070059
1.0,3.5668583
2.0,-4.1352234
1.0,-5.820675
1.0,4.3864784
1.0,0.911932
2.0,-4.2855186
1.0,-1.739254
2.0,0.52900505
2.0,0.8930359
1.0,-5.249073
1.0,-0.61053085
1.0,8.202407
1.0,0.16806412
1.0,8.202407
1.0,-3.7610512
1.0,-0.8638649
2.0,-3.726324
1.0,1.1322365
1.0,1.0129185
3.0,-4.8273544
3.0,21.975868
1.0,1.1663895
1.0,-1.594038
1.0,13.701384
1.0,1.8693228
2.0,21.479862
2.0,0.16130257
4.0,2.5065575
1.0,-12.823589
1.0,1.0093212
1.0,-3.7291298
2.0,1.1741505
1.0,-2.237215
1.0,1.1277542
1.0,8.202407
1.0,1.0093212
1.0,-3.5664291
1.0,-3.843937
1.0,-4.634247
1.0,2.9180012
4.0,1.0093212
1.0,3.4539413
1.0,3.3226318
1.0,0.95821
1.0,1.1244946
1.0,3.085575
2.0,1.0093212
1.0,-4.252014
1.0,0.2002182
1.0,-3.8111
2.0,-0.80436325
1.0,1.0093212
2.0,4.8230476
1.0,-4.892193
3.0,7.424424
1.0,-4.270443
1.0,4.940468
1.0,2.6703587
2.0,-0.79850006
1.0,-5.1318607
1.0,-4.2901917
2.0,-5.257759
3.0,8.8393955
2.0,4.447711
1.0,8.202407
1.0,2.9653187
1.0,-1.3796997
1.0,-4.8707027
1.0,1.1507549
1.0,-0.71777725
1.0,-0.63451767
1.0,-3.0522728
1.0,-5.335848
1.0,-3.1977386
1.0,0.95821
2.0,1.0093212
1.0,-11.156815
1.0,-4.4735184
1.0,-5.6614246
3.0,-1.3014145
1.0,10.682095
1.0,1.0093212
1.0,-1.7924976
1.0,-4.1046677
1.0,-0.3007164
1.0,2.2685947
1.0,1.077816
1.0,1.0093212
1.0,-1.6890678
1.0,0.9129238
1.0,0.95821
1.0,0.63328934
2.0,1.7941036
1.0,-8.019138
1.0,-3.7420692
1.0,1.0109406
1.0,-8.554955
1.0,6.3889046
1.0,3.213067
1.0,1.0093212
1.0,1.0093212
1.0,1.0093212
1.0,0.79644394
1.0,4.7116814
1.0,2.331005
1.0,1.1171665
2.0,0.23423386
1.0,-4.7740917
1.0,0.6019459
1.0,-4.3734894
1.0,1.2932167
1.0,1.0210342
2.0,-0.99328613
1.0,-4.878748
1.0,7.2570286
1.0,0.07175064
2.0,3.0624638
1.0,7.1255236
1.0,-0.6128273
1.0,0.9969616
1.0,0.47335815
1.0,8.202407
1.0,9.256048
2.0,1.0093212
1.0,1.0520287
1.0,-5.482977
1.0,-5.1442757
2.0,-3.9341202
1.0,-1.9540215
5.0,1.0793095
1.0,-4.565304
1.0,-0.35300827
1.0,1.0093212
1.0,8.202407
1.0,-0.103710175
1.0,-3.7373734
1.0,1.0093212
1.0,1.0093212
1.0,0.78074074
3.0,-4.6926613
1.0,-2.967863
1.0,1.7782154
1.0,1.0093212
7581.0,7476.8633
3.0,-4.204237
2.0,10.480919
1.0,0.9429207
1.0,-3.7671528
1.0,2.1163368
1.0,5.613736
1.0,-5.7555523
2.0,1.0093212
2.0,-1.3605614
1.0,-0.09253311
1.0,-2.4647636
1.0,0.95821
1.0,10.243477
1.0,-3.526825
1.0,-4.9049683
1.0,-1.7096481
1.0,-4.087616
1.0,1.0093212
1.0,0.95821
2.0,-0.05934143
3.0,10.134875
1.0,0.75423527
1.0,-0.932148
1.0,10.33846
1.0,-2.6447563
2.0,0.95821
1.0,0.9594612
1.0,-3.5989227
1.0,1.9578247
1.0,-4.1143646
1.0,1.0093212
1.0,-2.1374626
1.0,3.149414
1.0,1.9487114
1.0,-4.7227554
1.0,15.527031
1.0,4.750416
1.0,0.02254486
2.0,8.202407
1.0,5.2308664
1.0,6.890271
1.0,1.0093212
1.0,6.8502016
1.0,2.554018
1.0,-3.2529945
2.0,1.0093212
1.0,8.202407
1.0,-0.1389656
1.0,-1.4568443
1.0,-1.0440407
1.0,-5.19545
1.0,20.52071
1.0,-0.40346146
1.0,1.7273636
1.0,-2.85779
1.0,-4.837349
1.0,2.224537
1.0,-1.280241
1.0,1.1462574
1.0,1.0093212
3.0,0.9772568
1.0,-0.845829
1.0,-3.426342
1.0,8.202407
1.0,-4.153511
1.0,1.0093212
1.0,11.349953
1.0,0.95821
1.0,1.9824142
1.0,-1.5894089
2.0,11.018864
1.0,10.026811
1.0,2.4568615
1.0,-0.26998138
1.0,3.359892
1.0,4.6071234
1.0,-3.948639
1.0,-3.350113
3.0,1.3971691
1.0,-13.922188
1.0,2.807228
1.0,1.0596485
1.0,1.136961
1.0,0.95821
1.0,1.4431648
1.0,-1.3518524
2.0,-1.9501114
1.0,4.0011787
1.0,6.606982
1.0,-3.944954
1.0,-4.929611
2.0,0.078149796
1.0,0.8930359
1.0,-2.4329777
1.0,1.0681038
1.0,1.0093212
1.0,8.202407
1.0,8.202407
1.0,-3.1560192
1.0,1.0776176
1.0,1.0093212
1.0,1.0093212
1.0,-4.887703
1.0,0.53743553
3.0,5.8582172
1.0,-4.364437
1.0,4.8419113
1.0,2.3987389
1.0,-5.0472527
1.0,-4.396183
1.0,10.171112
1.0,-9.166124
2.0,6.08375
6.0,1.0093212
4.0,-4.164383
1.0,7.9722633
2.0,-4.4745255
1.0,-8.101692
1.0,-1.994648
1.0,2.9483109
1.0,-3.912138
2.0,9.7711315
1.0,-6.871931
1.0,2.9417
10.0,10.134875
2.0,-3.8235836
1.0,-3.8001556
1.0,0.7780342
1.0,-3.6240005
2.0,-1.4209023
1.0,-3.915741
3.0,1.0093212
2.0,6.267374
1.0,6.2912807
1.0,-2.489832
1.0,3.1231155
1.0,6.3579874
1.0,-3.9049568
1.0,-4.5286827
1.0,1.0093212
5.0,3.175581
1.0,-1.6576385
3.0,0.83667755
1.0,1.3458595
1.0,-4.5249023
1.0,-4.805628
1.0,1.0093212
1.0,8.202054
3.0,18.709808
1.0,-4.563402
1.0,1.1499901
1.0,-4.893751
1.0,-1.4569817
1.0,0.8209572
3.0,1.7465134
1.0,-3.9823456
1.0,1.0093212
1.0,-2.3848248
1.0,1.1283512
1.0,-0.51646996
1.0,3.4833107
1.0,-3.4310513
1.0,-3.9631062
1.0,1.0093212
1.0,2.3105087
1.0,-0.44153786
1.0,10.134875
1.0,-4.9118614
1.0,-1.7839355
2.0,-0.80436325
1.0,1.0093212
1.0,-4.624542
1.0,-0.33987427
1.0,5.0518284
1.0,-0.53995705
1.0,1.719429
2.0,1.0093212
1.0,7.301483
1.0,7.3615932
1.0,10.134893
4.0,0.42725372
1.0,-14.930542
1.0,1.0050678
1.0,2.6307411
2.0,-9.1057625
1.0,10.15245
1.0,-0.41465378
1.0,3.9147053
1.0,1.818615
2.0,3.0659943
1.0,8.202407
1.0,7.1326046
1.0,-4.3970337
1.0,-0.17282486
2.0,1.0755501
1.0,-0.31165123
1.0,-4.728565
1.0,-3.4542904
2.0,4.4420395
1.0,1.4785919
2.0,1.0093212
1.0,-0.18683815
1.0,1.0093212
1.0,1.0093212
0.0,0.877409
1.0,-4.3422623
1.0,-4.047863
1.0,-2.0149498
1.0,-0.9932709
1.0,4.298641
1.0,-4.5951233
1.0,0.95821
1.0,-5.5552273
1.0,-1.2757835
1.0,-0.56282425
4.0,-3.5699425
2.0,1.1073074
3.0,9.11204
1.0,1.0977516
1.0,1.6236129
2.0,4.2164755
1.0,5.0714054
1.0,-0.96697235
1.0,1.0093212
1.0,-4.5367794
1.0,-0.77690125
2.0,3.6057167
7.0,0.73003197
1.0,-4.052515
1.0,1.0093212
1.0,5.658807
2.0,-1.5069981
1.0,8.202407
5.0,7.424424
1.0,-3.5960846
1.0,10.253025
1.0,-1.0212994
2.0,0.37369347
1.0,-4.6034126
1.0,-1.5676308
1.0,8.202407
1.0,2.2067661
1.0,-0.41665268
3.0,0.9703846
1.0,1.816019
1.0,4.8443756
1.0,0.36654472
1.0,-5.261841
1.0,-2.0191822
1.0,14.446842
1.0,0.78279495
1.0,1.1193695
2.0,1.2733574
1.0,-0.80436325
1.0,0.88759613
1.0,1.0093212
1.0,1.0093212
1.0,1.0093212
1.0,0.9905853
1.0,-2.40242
1.0,5.385359
1.0,7.7252655
1.0,-5.6723347
1.0,13.145391
1.0,-4.25317
1.0,-9.649574
1.0,-0.22830772
1.0,1.0093212
1.0,-4.2305183
1.0,8.202407
1.0,2.2853413
1.0,1.0093212
1.0,1.0093212
1.0,-4.7532196
1.0,-3.5799751
1.0,-1.9291077
2.0,-0.104343414
1.0,14.46945
1.0,5.334553
1.0,-6.101204
1.0,4.333046
1.0,8.202407
1.0,4.299988
2.0,-2.3239937
1.0,3.0283508
1.0,0.76883316
1.0,1.0093212
1.0,-3.758175
25556.0,28493.648
0.0,0.877409
2.0,7.254863
1.0,8.084525
1.0,-6.8812275
1.0,-8.153614
1.0,-3.8851433
1.0,10.689945
1.0,4.436619
1.0,7.1583824
