y_test,y_pred
1,-2.4184687
1,-5.9494743
1,7.1771126
1,2.150623
1,-6.8317986
4,7.5241585
2,-0.38801208
2,1.9391974
1,3.1292608
1,-4.4964714
2,2.4557989
1,-4.354748
1,-2.6217158
2,-2.6198847
2,-4.1092644
1,4.7864876
2,-0.23572937
1,-1.6532098
2,-7.868664
1,1.8845099
1,-1.3767205
3,6.931141
1,3.9330938
1,-2.9228632
1,-1.9170038
1,0.056629032
2,2.3454473
3,5.696766
2,-13.829601
4,-1.7027704
1,-0.8078729
1,4.7552376
1,-2.4809687
1,-2.6242793
1,-0.1977655
1,2.7707403
2,-0.09351745
2,-0.38966003
1,-2.8568232
1,-0.46656433
1,4.629505
1,2.0231817
1,-1.9143182
1,2.299732
1,4.4197884
2,-4.985607
1,1.0423468
1,-2.101086
1,-2.6362422
1,-2.2131464
1,-1.8835565
3,-3.6529658
1,3.0713384
1,-1.368908
1,2.0396612
1,-0.34669128
2,1.3830451
1,1.2946662
1,-1.0949498
1,-7.955822
1,-4.2262077
1,2.0284307
1,8.982166
1,3.3176153
1,-0.12696472
2,-5.1220818
1,-2.9668086
1,-2.7319453
1,3.641834
2,1.6752814
1,2.9789922
1,0.7726935
1,-1.1152459
1,-4.448742
1,-2.9890254
1,1.2316779
2,-5.131542
1,-1.7710077
1,-0.8313104
1,-1.8542596
1,0.6735724
1,-0.25257507
4,3.5109746
1,-0.68262875
1,5.5641975
1,-4.186779
1,-1.3850213
1,1.7242316
1,1.8537482
1,-2.1745722
1,0.5728644
2,2.5494268
1,-2.4423945
2,1.2055548
2,-3.1090815
1,-0.5750848
1,-0.8745233
1,7.5307503
1,-5.0384636
1,6.1124153
1,-2.0916865
1,-3.9976923
1,-2.1140254
2,-2.0965693
1,-0.8884393
1,-2.9946406
1,-4.1788445
1,-0.15443054
1,-4.1145134
1,-0.19507995
1,1.5274543
1,-0.20777526
1,3.1878545
2,-0.64063656
1,-3.4113886
1,1.2138556
1,3.1426885
1,1.1439093
2,0.6690558
1,-1.0957147
1,-3.1632197
1,-4.3977165
1,1.2172736
1,1.7913703
1,-3.4333613
1,7.577259
1,-0.6132928
1,1.7863654
1,-2.6032832
1,-2.3488886
1,1.1967658
1,-1.2652704
1,-1.184826
1,-1.5134393
1,-3.3925898
1,-4.1733513
1,-2.4600947
1,1.7310675
1,-0.43946472
1,-2.811291
2,3.6133916
1,0.51317203
1,-5.150646
1,1.1179084
1,-2.7878535
1,26.748707
1,-4.0141716
1,0.5190314
1,-3.4447138
1,-2.5610468
1,2.1428106
1,1.8917121
1,-1.2679559
1,-3.510876
2,0.5211066
1,-0.8037225
1,0.5477179
1,1.2645148
1,-2.5031855
2,-0.8188592
1,-0.6330682
1,-1.2608758
1,-2.2827265
1,0.3918341
1,-2.0113642
6,5.4671516
1,-1.4655877
1,-3.052502
1,5.7184944
8199,11463.415
1,-3.2951777
1,0.50975406
1,3.8386114
1,-2.6806757
1,-4.214916
1,0.10716614
2,8.193165
1,-2.8435175
1,-3.8003047
1,3.7029912
1,-2.009045
3,-9.83131
1,-0.24720398
2,2.7239873
1,2.4771612
1,-10.993664
1,-4.3335075
1,7.223072
6299,13501.307
1,0.8750495
3,5.854847
1,-5.0312614
1,-4.103161
1,-2.392956
1,8.769886
1,-1.9212762
1,1.4330939
1,2.2399786
1,-3.337414
1,-0.30640808
2,2.4584844
2,0.8787726
1,0.7476691
1,-5.3733025
1,-1.1106073
2,0.22130188
1,0.36345276
11471,6635.275
1,-3.3366816
1,4.6559944
1,0.07884583
3,1.5900763
2,-0.7849237
1,0.42015442
1,3.5842168
2,0.34959778
1,2.9372442
1,-1.5387079
4,0.28514466
1,1.9778937
1,-0.48170105
1,-2.0112422
1,2.3593633
2,4.6459236
2,1.4039191
1,-2.2649043
1,-0.90919125
1,-2.2570918
1,-0.8325311
1,0.67552555
1,-2.052502
1,0.011707157
1,1.3295783
1,-1.5332147
1,-2.670544
2,-3.127453
1,0.6585578
1,1.2871588
1,-4.431164
1,0.31676087
1,2.334461
1,0.18284974
1,-3.616955
4,0.18614563
5,0.15037903
1,6.6074104
2,-1.2475702
1,-0.31116882
1,-3.8452265
1,-0.11622253
1,2.0076787
1,-0.3745233
1,-2.634289
2,-3.0625117
1,2.452503
1,-0.70154965
1,1.1699103
1,1.4637336
1,-2.7182734
1,-1.1937371
1,5.5141487
2,2.2831914
1,-1.7509881
1,12.087879
1,-2.799084
1,4.830799
1,7.7943
1,5.847767
1,-2.5211298
3,7.465748
1,2.1785161
1,-1.0324823
1,-0.39509216
1,-1.7198602
1,0.7563361
1,-0.18262878
1,2.525379
1,2.1838262
1,-0.11115661
1,-1.158703
1,2.4620245
1,-1.2536737
1,-1.3748285
2,-2.7639277
1,-1.5817987
1,1.4021491
1,2.2896001
1,-0.7974969
2,1.511463
1,2.4850957
1,-1.7651483
2,4.179432
1,0.0978888
1,1.8890265
1,-0.7588006
1,-4.3127556
2,3.5473516
1,1.6054572
1,2.0258672
1,-4.679699
1,-2.4629023
1,-0.755993
1,0.6703986
2,-5.4292107
1,-1.6369745
1,-3.5252802
1,1.6513556
2,2.013477
2,-0.9282342
1,-2.3049433
1,-0.45753112
1,6.578602
1,1.8423957
2,1.0818976
1,-0.6204339
2,-0.21491638
1,-1.5776483
1,-1.1619989
4,6.3735237
1,-2.1738398
1,-2.4284785
1,-3.7285273
1,-1.9165155
1,2.308338
1,8.590565
1,-1.2613641
3,-6.8003044
2,-0.38166443
1,-5.3596306
1,-0.44422546
1,-5.812023
1,1.3984259
1,-0.121715695
1,-1.7917596
3,1.3697394
2,3.3889043
1,-4.0988884
1,-0.35999694
1,-1.2580682
1,-1.5365106
1,40.964222
1,-5.3093376
1,0.1102179
4,2.8524053
1,-3.3205683
1,-1.6408807
2,3.7740362
1,-0.23121276
1,-0.6827508
1,-0.62098324
1,0.568714
2,-1.988537
1,-1.8574334
1,5.0593147
1,-5.25758
8,0.7670783
1,0.2565802
1,0.49534974
1,-1.8454705
1,11.493763
1,0.20836243
1,-3.000622
1,-2.0313838
3,27.00536
1,-3.4489863
1,3.5748174
1,-4.046154
1,1.0956916
1,-2.4957392
1,5.353016
1,2.3557012
1,1.5532111
1,0.3902472
1,2.1498907
1,3.705921
1,0.66270816
1,-4.865246
1,-3.4809687
1,1.1216315
2,3.4644659
2,2.0004156
3,1.5801886
1,4.136219
2,1.9962043
2,2.992298
1,-1.6698114
1,2.7444952
1,-2.2859004
1,-0.1809198
8,-1.1746942
1,-1.1901971
1,-1.9267694
2,-0.09931579
1,3.5909307
2,3.8680303
7035,6427.108
1,2.2558477
1,-1.4514276
2,4.14452
2,2.810291
1,7.1993294
1,-0.24988952
1,17.990223
1,2.501331
1,3.1467168
1,-0.41419616
1,4.963917
1,-2.0778925
1,-1.3499871
1,6.379383
1,-1.0907098
1,-2.3730586
1,-3.576916
1,-2.5471308
2,1.7117804
1,-1.1267205
1,4.0123177
3,-2.6488154
1,1.1299933
1,4.5569954
1,0.9677619
1,6.6196175
2,0.3404425
9,-2.5987666
2,-0.8222772
1,-0.6212274
1,-2.4182246
1,0.25145325
1,12.743649
2,4.9684334
1,-5.3942986
1,-4.0018425
2,4.4203987
1,-3.1867793
1,-3.2937129
1,-1.0730096
1,2.2392461
1,50.903057
1,2.4340703
3,-4.1181755
1,2.910999
1,-4.32716
1,-2.8491328
1,-0.06971374
2,7.89336
1,2.6459844
1,0.6802863
1,2.6586797
1,-1.9279901
1,0.09080872
1,-2.695202
1,-3.7536738
1,0.22899231
1,2.1926153
1,-1.4115106
1,-5.5815544
1,5.037464
1,3.7463262
1,6.1700325
1,-0.3889276
2,7.3615
1,-0.16138855
1,1.6371955
1,2.419666
1,-1.743908
2,0.13231263
1,-1.4397088
1,1.1934699
1,-6.4914665
1,8.576405
1,-2.9036982
2,-1.6554071
3,-1.2481805
1,-2.1389277
1,-4.994396
1,-0.24805847
1,-0.6108514
2,-1.0484735
1,-2.186291
1,-1.002453
3,4.426258
1,-8.783947
1,4.233387
1,1.5554084
1,-2.7514765
1,1.7670783
2,0.06651673
2,29.389118
1,-4.7793083
2,6.8196907
1,28.806507
1,1.1414679
2,-1.6294061
1,-0.106578976
2,-1.103283
1,2.2952154
1,-1.5286981
1,-1.1333123
1,-4.6462517
1,-1.3326532
5,0.22630677
1,0.77952945
2,-0.20154968
2,-1.4569207
1,-1.2530633
5,6.2014046
1,4.6036263
1,2.7761114
1,-4.4848747
1,5.233387
1,-1.1555291
1,-4.6045036
1,1.6462287
1,-0.65137875
1,2.7380254
2,-1.4846307
1,-3.4122431
1,-2.5244257
1,-3.005871
1,7.617298
1,-3.0201533
3,3.2575567
1,2.8632085
2,0.68663394
1,0.02074036
1,4.266407
1,-1.4931756
1,-0.5299188
1,-2.2920039
1,0.18846497
1,2.1597784
1,1.3329962
2,1.3045539
1,0.1558722
17181,16540.01
1,1.1876105
1,2.3688848
1,5.778553
1,-3.148205
1,5.304676
1,-0.29224792
1,1.2846564
1,23.684769
1,-4.5439568
1,3.3455083
1,-2.9878047
1,1.7999457
14741,8059.1724
2,2.7002447
1,6.963978
1,-3.9567988
1,3.9503057
1,0.34520325
1,-0.9838983
2,-0.15259948
1,-2.8315547
10777,12456.637
1,-1.7082635
1,-3.3327754
1,-2.4533808
1,-4.572033
8,-0.2639276
1,-1.6364862
2,2.1580694
2,-0.4057733
1,-0.14710632
1,-0.48914734
3,-3.0687373
1,6.653797
1,0.23009095
1,-1.5734979
2,5.2795296
1,-0.09156433
1,0.33275208
1,-1.1818963
1,-6.696789
1,-0.84302914
1,-3.2021601
1,-4.1386833
2,-3.4307978
1,-1.7297479
1,1.7599982
1,1.0255622
3,8.245838
1,2.97533
1,37.795795
1,1.4387091
1,-0.5236932
1,2.838123
1,-10.208752
1,-4.2170525
1,2.9471319
1,-2.1477168
2,-3.293835
1,-0.6367303
2,-1.393078
1,-3.7994502
2,-1.8308221
2,-1.7822381
1,-7.5153923
1,-1.8043329
1,-2.583874
1,1.3770636
1,-2.3630488
1,-0.7599603
2,-1.1898309
1,-3.8228877
1,2.3173711
1,-0.65418637
1,-1.72987
1,-0.9007684
1,-1.016369
1,0.27171692
1,-0.65967953
1,2.6826055
4,-0.34009948
1,0.38804993
1,-1.7898065
2,0.6768683
1,-2.1508906
2,0.5457648
1,-2.116833
1,1.0174445
1,-0.41627136
1,4.5367928
1,-0.7658807
2,1.2845343
1,1.6332892
1,11.528797
1,1.1453742
2,-1.7320672
1,5.941395
2,-4.656994
1,1.5309943
1,-0.005138546
1,1.0759162
4,-0.9167596
1,1.4102668
1,-2.729565
1,0.4424933
1,-2.5742304
3,-1.1229364
3,0.2565802
1,-0.15943542
1,-1.6325799
2,4.5331917
2,2.752796
1,-1.993786
1,-2.4881709
1,0.38426575
1,2.365833
1,-2.6421015
3,0.3497809
2,-0.8267938
1,0.5107306
2,4.349354
1,6.0397835
6702,13520.334
1,-6.82008
2,-2.4582636
1,-0.85401547
1,-2.816662
1,-2.155163
1,-5.622814
1,0.54344547
1,1.756214
1,-0.9714471
1,-2.5036738
1,-0.8336297
1,-0.14393249
1,-1.2150995
1,1.4561652
1,-1.1881219
1,0.69810855
1,4.822254
2,2.478809
1,0.34691224
1,-3.2284663
1,3.845081
3,-1.082409
2,14.513081
1,-5.013195
1,0.10008606
1,1.4428595
1,-1.4668084
1,3.0916631
1,-0.2154657
1,-1.7788202
1,-3.5998652
1,4.9166145
1,-1.1074334
1,-7.1442986
2,-10.46339
1,2.3220098
1,2.296131
1,-4.271984
2,-4.941662
1,-1.743908
1,-0.8962518
1,-2.8868525
1,7.0137825
1,-7.744396
1,-2.6805537
1,1.5246466
1,-1.6352655
1,-1.3885614
1,-3.5329707
1,-0.9707147
1,7.0800667
1,0.5759162
1,-6.579113
1,3.0988653
1,0.7628058
1,-7.556164
1,-0.51441586
1,7.39806
1,4.3608894
1,0.32847962
1,-0.89527524
1,-2.3818476
1,-0.84547055
1,-3.5503047
1,-2.9594843
3,12.3011055
1,-2.143078
1,-2.4265254
2,-1.8316766
2,0.6865119
1,3.252918
1,-0.9475213
1,-1.5368768
1,-0.5219842
1,1.096424
1,-1.1920282
1,0.11381897
1,-2.1076777
1,1.0163459
1,-2.1941035
4,1.1198615
1,1.554798
4,9.076405
1,-1.066662
1,-2.1970332
1,-0.47095886
1,2.67992
1,-4.4690056
1,-15.890148
1,-1.8818475
1,0.6823615
1,2.1359746
1,-0.9697381
1,-0.7736932
1,1.4223517
4,0.050769657
1,-2.9567988
1,-1.5028192
1,-10.953625
2,-1.8731805
2,-1.5346795
1,-0.43482605
1,6.1235237
1,-2.4489863
1,-3.0451777
1,-0.47388855
1,10.11327
1,7.271961
1,3.6577032
1,-1.9477655
1,4.0488167
1,1.0124396
1,-1.766369
1,-1.4210321
1,-3.3742793
1,5.228016
1,1.5744513
1,7.3675117
1,1.0104865
1,1.1657599
1,2.1245
1,0.47581849
1,-0.6815301
1,2.7015264
1,-1.17091
2,3.7762945
1,-0.65552914
2,1.6454962
1,-0.67847836
0,-1.7382928
1,-4.2797966
1,0.40025696
1,1.3007697
1,-2.804455
1,7.8110237
1,1.252796
2,0.91441715
2,0.8384894
1,0.65282047
1,0.07103333
1,-0.9594842
1,-5.4082146
1,-0.9463006
1,5.5226326
1,-2.0929072
3955,8706.164
1,-1.9438592
1,-1.4760858
1,0.1435431
1,3.957752
1,-1.1768914
1,-2.0777705
1,-1.4777948
14847,15579.244
1,-1.9826165
1,4.414051
1,0.034656376
1,-1.6120721
1,2.86742
1,1.5362433
1,-3.5951045
1,0.8836554
1,-9.752941
1,-0.8213006
1,-4.6705437
1,-1.2522088
1,-5.634777
2,1.9193
1,-4.9666862
1,-0.2133905
1,0.7595099
1,1.8350714
2,5.1299934
2,-13.546886
1,1.1491584
1,-7.2312126
1,-2.4355586
1,-4.731701
1,-0.8050653
1,7.4618416
2,-0.10291687
1,2.9079473
1,9.575367
1,-4.6462517
1,8.938526
5,9.699085
1,-4.205456
1,-3.4055293
4,2.9957159
1,8.159657
1,2.577686
1,0.28319153
1,-2.189709
1,0.003528446
1,2.5483282
2,-2.4487422
1,8.90984
2,-1.7176629
1,1.8149298
1,-6.4760857
1,-5.8129997
2,-4.3093376
1,-4.039562
2,0.7962531
1,0.60399234
1,-2.722912
1,-7.516552
1,0.5290412
1,-0.8230096
1,2.805103
1,3.1326787
1,-4.0229607
1,-0.99879086
1,-6.2793083
1,0.43248352
1,-0.36085144
1,2.4183843
1,-3.115185
2,-2.0661128
1,-1.6389276
1,-3.1457636
1,4.2840157
1,2.9025762
1,-1.5452996
2,-4.906994
1,0.7377814
1,-9.056652
0,50.569782
1,1.8045539
1,-0.3803827
1,1.4482306
2,-1.4218866
2,-0.63001645
2,10.024647
1,1.3798712
1,-0.6877557
1,0.6507453
4,-1.8485223
1,1.1420783
1,1.7049445
1,-1.8852655
1,1.6390265
2,4.209217
3,-9.788586
3,0.6868781
2,8.535389
1,5.254139
1,2.4288213
2,-0.9257928
1,0.112537235
1,0.22777161
2,8.495106
1,-2.9299433
1,-1.9083368
1,2.520252
1,-1.1367303
1,12.022266
4,-4.997814
1,-2.549084
1,3.204334
1,1.1417121
1,-0.09144226
1,-0.25843444
1,-2.7237666
1,-3.3000605
1,-2.6977656
1,-5.489025
1,6.257557
1,-1.9135858
2,0.112048954
1,-2.1106074
2,-2.9648554
1,-0.1644403
1,-0.9646112
1,-3.7673457
1,-7.323742
1,0.13267884
1,-1.5683709
1,-2.1660273
1,46.091602
1,-5.464123
1,3.7536504
1,4.1092415
1,1.1754645
1,0.05907044
1,1.9911994
1,-3.405041
1,-1.8136102
1,4.497547
1,4.6704597
1,-1.6158563
1,-5.229748
1,-0.14136901
1,-8.265392
1,1.3398322
1,-2.2920344
1,-1.075329
5,7.1772346
1,3.3945196
1,3.4359624
1,-1.005993
2,3.8162725
2,-3.8603632
1,-4.4795036
1,3.0921514
1,0.4647101
1,3.6025274
1,-1.8745233
3,-2.7458613
1,-2.1611445
1,4.4193
1,-7.096447
1,-6.6512566
1,4.791004
2,-1.2752801
1,-0.8505975
2,-5.7186394
1,0.48045716
1,8.922596
1,-4.5051384
1,0.5203742
1,5.0280647
1,-1.8180047
1,-2.8990595
1,-2.590954
2,2.4567754
2,-0.36866394
2,2.4579961
1,1.9984015
3,0.44635376
2,-0.6762811
1,-5.8244743
1,0.8384894
1,-2.662121
1,0.21226868
1,4.073963
1,-0.4095575
1,7.1193123
1,-1.1086541
1,3.8576543
1,-2.9146845
2,0.5980109
1,-2.4384272
1,0.84984195
1,-1.0973016
0,0.16234192
1,1.8212775
1,-3.024914
1,-3.9213984
1,0.38927063
1,0.81444156
1,6.9268684
1,4.6402473
3,6.7374763
3,-4.9875603
1,-1.677868
2,3.838001
1,1.7729377
1,-5.9375114
1,-5.6562614
0,2.9045293
1,0.51756656
1,3.612415
2,-0.109630734
1,1.0901984
1,2.8549078
1,-2.28883
1,-2.318249
1,1.7133063
1,-0.5556756
1,-0.062145382
2,1.987049
1,-0.9246942
1,4.6143684
1,-2.7566035
1,2.735706
1,-1.6936151
5,5.92284
1,3.5296514
1,-3.0879023
1,1.4340705
1,-1.6860467
1,2.4936407
2,9.688953
2,1.1600226
1,-3.8748896
1,-2.9804804
1,3.8809698
1,-3.729748
1,-3.0778925
1,-4.3894157
1,5.067127
1,0.52415836
1,-2.1901972
2,-1.2014276
4,-0.21424499
1,-1.5809442
1,-0.77808774
4,3.4809453
1,1.8860968
2,0.38096985
1,-1.5791742
1,-4.4669304
2,6.5905647
1,-2.547375
1,-3.026623
1,6.434376
1,-4.0610466
1,-3.203625
1,2.857166
1,-0.8870965
1,-1.3459588
1,-0.5120965
3,1.9062384
1,3.0592
1,-2.7505
14936,14122.482
1,-0.3864862
1,1.6577033
1,-0.30164734
1,0.55589664
1,1.1306037
1,0.10728821
2,0.09080872
2,0.16807923
2,2.0995977
5659,9014.363
1,-1.9011346
1,2.615589
2,3.9274786
1,-0.83802426
1,-4.6895866
1,-2.8032343
2,15.162098
5,0.9548224
1,1.6848029
2,0.91478336
2,2.4113653
5,-4.261364
1,-0.9567987
1,-0.61060727
1,1.1477774
2,-1.1577264
2,-3.1857417
1,1.2108039
1,2.2213018
1,-0.41334167
1,-1.6176873
1,-1.4013788
1,-1.9638788
3,0.85679996
1,-2.299328
1,2.8289678
7817,12255.439
1,1.9736212
4,3.919544
1,-7.2046013
1,-4.8963737
1,-1.690075
1,-1.1938592
1,0.47398743
1,-1.3386346
1,2.5615118
1,-0.5603143
1,5.452137
1,-6.0068474
1,0.4872931
1,-0.7526971
1,-6.473156
1,-4.0069695
1,-0.25098816
1,1.1821173
1,39.31316
2,-0.32423034
1,5.8856087
1,0.61809146
1,-2.240002
1,-0.67011654
1,0.27821717
1,-4.3559685
1,-3.3917353
1,-1.4477655
1,3.83971
1,0.3055304
5,-5.1963005
1,-0.530285
1,1.8979987
1,-1.8637811
1,-3.7390254
1,-1.8644525
1,1.0438117
1,-2.186291
2,-0.46473327
1,-1.5339471
1,-1.5001336
1,-2.2605097
1,2.568775
1,4.2565804
1,-0.38380066
1,-0.09821716
1,5.028187
1,-7.946911
2,15.405018
1,1.424671
1,0.58873355
1,-2.0634882
1,-4.3182487
4,1.7269171
1,-2.9492304
2,-1.7568475
1,5.420643
1,-0.6648065
1,-2.4420283
2,-4.3258324
1,-0.6594354
8,2.935169
1,3.0815313
1,-1.5173455
1,0.9001349
1,-2.4062617
8,7.907215
1,-0.91541684
2,-1.2225457
1,4.101795
1,6.6559944
1,-2.865124
2,-0.6521112
2,1.200672
1,7.161854
1,-0.23487487
1,-4.8090935
1,-6.2556267
1,-6.3823357
8038,10389.629
1,-2.0429804
2,-2.4111445
1,2.0225713
1,2.3682745
1,-3.8884394
1,-0.867077
3150,8284.0
2,-2.936291
1,0.44542298
1,0.12950501
1,-2.3779414
1,2.7625005
1,3.8912237
1,1.1081427
2,3.8300664
1,-5.821789
1,-0.7067987
1,0.27013
1,2.4113042
1,0.71214664
1,-1.6993524
1,-2.545788
2,-4.341198
1,-0.9390985
1,-0.41364685
1,-1.299328
2,-2.6612666
2,-2.0305293
1,-3.3440058
1,3.178455
1,-0.19715515
1,0.7922629
1,-1.0514032
2,1.080921
1,-3.8411982
1,1.8679694
16469,17036.21
2,7.3539925
1,-4.0971794
1,1.3874396
1,-0.62171566
2,-2.809582
1,-3.087536
3906,9549.541
4390,10585.738
3,6.7377815
1,-1.7236444
1,0.092761844
1,3.7213018
2,-1.8772088
1,-2.1749384
1,-3.175793
1,2.6811407
1,-1.698742
1,-12.048351
1,-2.2906
1,-1.6556512
1,-3.912121
1,-2.2285273
1,-2.019665
1,-3.793835
1,-4.7329216
1,4.201893
1,1.0983771
1,0.6962775
1,0.20860657
2,-0.34058776
1,-2.3049433
1,3.8942754
4,0.29783997
1,-2.2653925
1,-3.4140742
1,-7.034191
4,-2.1589472
1,-0.074596554
1,4.4318733
1,2.990955
1,0.21995911
1,0.34715638
1,-4.0661736
1,3.5502813
6,0.25584778
1,-4.7722282
3,4.9966927
1,-1.6289178
1,-3.217541
1,2.9516485
1,0.8085822
1,6.940296
1,-2.1818964
1,-4.4118767
1,4.635853
1,1.9125861
1,-1.1723748
1,-2.623791
1,-3.0678828
1,-3.127453
1,-2.4843867
1,-2.8610346
1,-3.2963984
1,6.385853
1,-1.8302728
1,2.579151
3,1.8378791
1,-2.8264277
1,-4.124279
1,5.398182
1,3.3332403
1,-1.0616571
1,-1.6676141
1,1.0403937
1,-3.9421504
1,-3.066418
1,-2.1703608
1,0.032764286
1,6.7427864
3,3.2244756
2,0.7426642
1,-8.605968
0,-5.0073357
1,0.34300599
1,4.90868
1,0.8155402
2,-1.5749627
1,-3.809582
1,-0.40015808
1,-3.3994257
2,-0.94459164
1,5.3137093
1,-1.2199823
1,3.5536993
1,2.1407354
1,-2.429211
1,2.619129
1,-2.255749
1,-3.3701289
1,-2.8361933
3,1.9499396
1,-5.129406
1,-0.6815301
1,-1.0088617
1,12.841724
1,-2.5417597
1,-0.96888363
1,-2.5149043
3,-1.6384393
1,4.5081673
1,2.3564336
1,-2.75758
1,-9.830578
1,-0.9813348
2,-6.120617
1,0.9763068
1,-1.2727166
1,-2.3437617
1,-4.8921013
1,1.1651496
1,3.6374395
2,0.39525208
1,8.821156
1,2.638416
1,-7.615246
2,-0.43384948
1,-2.5481074
1,-2.75404
4,2.758167
1,2.4206426
1,2.8492925
1,2.199085
2,1.0203742
1,-3.955578
2,-1.5427362
1,-1.7398797
1,-1.7302362
1,-5.1267204
1,2.6948125
1,1.2012824
2,-5.934948
1,-2.4010127
1,1.1125373
1,-2.1704218
1,-1.8652459
1,-6.10841
2,0.23607239
2,0.5030402
1,1.4439582
1,-1.5380975
1,-1.1767694
2,1.388172
1,-2.0070918
1,-1.0329705
1,-3.4209101
1,-5.002819
5,18.015415
1,1.8004035
1,-3.397961
1,-0.16450134
1,1.08263
1,-4.3628044
2,-0.35682312
1,2.0803106
1,-0.42982116
1,0.09434876
1,-2.4306757
1,1.1765021
1,1.5720099
3,0.61668766
1,-0.8768426
1,3.0613286
1,2.5386846
2,-1.0739862
1,-1.6350213
2,-1.1495477
3,1.2143439
1,-1.3734246
1,3.537464
1,1.6550177
1,-1.6740838
1,-1.7544061
2,0.91405094
1,-3.1125605
1,2.403919
2,1.5106696
5,1.2774543
0,-2.7119257
1,0.6275519
1,0.6181525
2,-0.8134881
2,0.48094544
2,1.8184699
1,2.9860723
0,0.2742804
2,-1.9222528
1,-4.058239
1,0.4008673
1,-1.0981561
1,-6.6474724
1,6.190052
1,-0.10548034
1,-2.5424922
1,-4.827404
1,-1.0959588
2,-0.2434198
3,0.20054993
1,-2.4893916
4,3.2370489
1,0.31261048
1,2.0112188
2,5.367176
1,193.21764
1,2.9933965
1,4.2043343
1,-6.8632927
1,-8.138683
1,-2.6674922
1,5.118519
1,-6.861706
1,-2.776684
1,-3.0971797
1,-2.8795283
2,-5.8789177
1,-0.45899597
1,0.0021856725
1,0.05565247
1,-3.1303217
2,-1.2431756
1,-3.818371
1,6.0416145
1,0.16124329
1,4.1161995
5,0.3063849
1,-1.094494
1,3.549671
2,-1.4465448
1,0.5783576
1,-4.367504
1,2.379749
4677,8045.275
1,0.54149234
1,7.728077
1,-3.6909297
1,3.8480108
1,-1.3745233
1,1.9361457
2,-2.7937129
10438,13272.803
1,-1.165783
2,0.28392395
1,3.0432012
1,-2.7636836
1,-4.7688103
1,-0.47632995
1,-1.316662
1,-1.5854608
1,-4.5085564
1,-0.14271179
1,0.45897278
1,-2.2187617
1,-2.5466425
1,1.2601203
1,10.805286
1,-2.4393427
1,3.6848028
3,4.047291
1,-0.6047479
2,-1.453869
1,-1.5484735
1,-2.75758
1,-1.6485711
1,-0.32740417
1,-2.431103
1,-3.396374
1,-4.299694
1,6.0222664
1,4.7048225
1,1.1591681
1,0.07243714
1,-1.5295526
1,-2.4947627
2,-0.36353698
1,0.47301087
2,2.8263433
1,0.06407532
1,3.0733526
2,7.037586
2,-4.0310173
1,-0.64307797
1,-1.9843866
1,1.8580207
1,1.4632453
2,4.1129036
1,3.8090703
5,-2.269787
1,0.16539368
1,1.4133185
2,1.1019171
1,5.276722
1,4.5939827
1,-2.0570185
2,3.3769414
1,4.868946
1,-1.922619
1,1.1054572
1,-2.6538203
1,1.2907599
1,-4.8442497
1,5.1422005
2,1.405506
1,-5.9355583
1,-1.1737176
1,2.9521368
1,0.16917786
1,41.36339
1,1.9543341
3,1.7436408
1,-3.1225703
2,8.579945
1,0.47557434
1,4.101307
1,1.2611579
1,-3.1818964
1,1.0284308
1,-0.6325799
1,-2.6511347
1,7.6509895
1,0.018543094
1,-2.3759882
1,-3.625622
1,0.5893439
1,0.34325013
2,5.179676
1,-2.420666
1,-3.4650996
1,-0.83802426
1,-3.1684687
1,-1.2235223
1,-0.2413446
2,8.259388
3,-7.3461723
1,1.4128302
1,3.7087286
1,-2.7536738
1,4.6664925
1,0.3253058
1,0.91527164
1,2.0241582
1,-0.07618347
1,-5.5752068
1,-1.4583856
1,-0.16602722
2,1.5294074
2,-1.2876092
1,-0.7670404
1,-1.1694452
1,-3.537121
1,5.5654182
1,2.105457
1,0.07054505
1,-3.0567744
1,-3.64967
1,-4.848522
1,-0.2963983
1,-5.994152
1,3.38158
1,-3.316662
1,-0.5080682
1,0.8040656
1,-0.64960873
1,1.8937873
1,4.3051643
1,-3.3795283
3,5.6749153
1,2.5008428
2,2.0766485
1,5.212635
4,-0.4005243
1,1.8021125
1,0.3293341
1,3.3975713
1,2.9222295
1,-1.9514276
4,0.2633551
1,1.5988044
1,-4.134533
1,2.577381
1,-4.2014275
1,-2.1628535
1,-5.981945
1,0.61143863
1,0.7485236
1,-3.6833613
1,-13.688
1,-6.1550407
2,-5.270275
1,-7.150646
1,0.18114075
1,46.470936
1,-0.174328
1,-4.084484
4,-1.5061151
1,-4.1840935
1,2.3994024
2,0.54222476
1,1.4316291
1,1.804798
3,-0.91041195
1,-3.6681025
1,2.4130743
2,4.0099983
1,-1.2846795
1,-0.12305847
1,-2.0670283
1,3.054981
1,3.9598882
1,3.820789
1,4.2952156
1,0.789173
1,-5.3698845
2,-0.8122674
1,1.7166632
1,-2.610119
1,-2.191662
1,4.0030403
1,-1.7702752
1,-5.5606804
1,1.7559699
1,-0.49854675
1,1.7392462
1,1.1478156
2,-3.7942011
1,-2.9799922
1,-8.301281
1,-0.37672058
1,-2.93092
1,-7.579357
1,3.4099004
1,-1.9697381
1,-3.2735713
1,-1.1294061
1,4.87035
1,6.590809
1,-3.6399043
1,-2.31654
1,0.06712708
1,-8.31007
1,-1.346203
1,-2.4387324
1,-3.0333369
1,0.09959778
1,-3.748913
1,-8.567638
1,-2.6815302
