y_test,y_pred
1,1.2987737687699188
2,1.3235210045536436
1,1.1835866542237565
1,1.6097877438932928
1,1.1465507149700145
2,1.6288860417616122
1,1.1465507149700145
3,1.6211165680902655
1,1.1367267926688398
1,1.1367267926688398
1,1.4123862307716013
1,1.1465507149700145
1,1.1465507149700145
2,1.6661109972610781
1,1.5292735333705194
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
5,1.2952211681106534
1,1.2216492721140095
1,1.1465507149700145
5,1.5483718312388388
1,1.2001866007081599
1,1.7291621379314353
1,1.2571585502204004
1,1.1465507149700145
1,1.1846133328602675
2,1.272780510799075
2,1.4104129288545981
1,1.2571585502204004
1,1.1465507149700145
1,1.1846133328602675
1,1.2987737687699188
1,1.127586394948081
1,1.2607111508796658
1,1.1465507149700145
1,1.1747894105590928
1,1.4176526954731516
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
3,1.6265975150959484
1,1.1747894105590928
1,1.1846133328602675
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.2762568480887202
1,1.1835866542237565
1,1.5673361512607724
1,1.5292735333705194
1,1.5046795543855662
1,1.174756939163538
2,1.1465507149700145
2,1.1465507149700145
1,1.1846133328602675
1,1.2609832865808972
1,1.1465507149700145
2,1.6834741154778432
3,1.6211165680902655
2,1.272253101855489
1,1.1367267926688398
1,4.243335217808672
1,1.5340434563720298
1,1.1367267926688398
12093,14937.106089199926
1,1.1465507149700145
1,1.2216492721140095
1,1.2629565884979004
1,1.2952211681106534
1,1.2216492721140095
1,1.127586394948081
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.2216492721140095
1,1.1465507149700145
1,1.310315719745742
1,1.2571585502204004
1,1.1846133328602675
1,1.7291621379314353
1,1.165649012838334
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
2,1.5984515257080938
1,1.1465507149700145
1,1.1367267926688398
1,1.1835866542237565
1,1.2952211681106534
1,1.422210153072776
1,1.1465507149700145
1,1.2952211681106534
1,1.1367267926688398
1,1.1177624726469064
1,1.127586394948081
1,1.2952211681106534
1,1.1465507149700145
1,1.2571585502204004
1,1.1846133328602675
1,1.1465507149700145
1,1.1835866542237565
1,1.2952211681106534
1,2.0720203193155253
2,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.2216492721140095
1,1.272780510799075
1,1.1367267926688398
1,1.1835866542237565
1,1.1465507149700145
1,1.1835866542237565
1,1.1367267926688398
4,1.5237778522538856
1,-0.7396646281479101
1,1.5956461818991314
1,1.3656798971318997
1,1.2952211681106534
2,1.1465507149700145
1,1.1465507149700145
11756,10257.410312775317
1,1.1646223342018232
2,1.288949846468744
1,1.3696881898824484
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.288949846468744
1,1.272780510799075
1,1.1835866542237565
1,1.5292735333705194
1,1.1846133328602675
1,1.1465507149700145
1,1.1835866542237565
1,1.2532887818335559
2,1.2987737687699188
1,1.5673361512607724
1,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.2216492721140095
1,1.1846133328602675
2,1.310315719745742
3,1.5427421722758192
1,1.1465507149700145
1,1.288949846468744
1,1.2216492721140095
1,1.1465507149700145
1,1.2216492721140095
2,1.1846133328602675
2,1.5046795543855662
1,1.2952211681106534
1,1.3656798971318997
1,1.1465507149700145
1,1.1367267926688398
2,1.1465507149700145
1,1.1465507149700145
6,2.7128789945311733
1,1.5292735333705194
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
6,1.7942875895217487
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.272780510799075
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.3696881898824484
1,1.1846133328602675
1,1.2571585502204004
1,1.1465507149700145
2,1.1846133328602675
1,1.1465507149700145
1,1.7291621379314353
1,1.2571585502204004
2,1.2987737687699188
1,1.2001866007081599
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
1,1.5292735333705194
1,1.1367267926688398
1,1.2952211681106534
1,1.1367267926688398
1,1.6910995200411822
1,59.672085464289665
2,1.3161368869866839
1,1.2987737687699188
1,1.1367267926688398
1,1.3086529592197131
1,1.2216492721140095
2,1.2216492721140095
1,1.1835866542237565
1,1.1465507149700145
1,1.2629565884979004
1,0.6976266839468851
1,1.1845808614647126
1,1.1846133328602675
2,1.4050775023602826
1,1.2216492721140095
2,1.1367267926688398
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
3,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.1846133328602675
1,1.1835866542237565
1,1.2216492721140095
2,1.4857152343636326
1,1.2001866007081599
1,1.2571585502204004
1,1.1846133328602675
2,1.3235210045536436
1,1.1465507149700145
1,1.1367267926688398
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
1,1.1846133328602675
1,1.1835866542237565
1,1.1367267926688398
1,1.2026849520920762
1,1.1846133328602675
1,1.1846133328602675
1,1.1812222806862265
1,1.5984515257080938
1,1.1465507149700145
1,1.1367267926688398
1,1.1835866542237565
1,1.165649012838334
2,1.5984515257080938
1,1.2987737687699188
2,1.2987737687699188
1,1.272780510799075
2,1.1835866542237565
1,1.3696881898824484
1,1.1465507149700145
1,1.2571585502204004
1,1.1846133328602675
1,1.2216492721140095
1,1.2901436290158401
1,1.1367267926688398
1,1.1846133328602675
1,1.2249338364918847
1,1.2216492721140095
1,1.675385372828223
1,1.4500298821207536
1,1.3656798971318997
1,1.1846133328602675
1,1.2216492721140095
1,1.1846133328602675
1,1.5984515257080938
1,1.2216492721140095
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1835866542237565
2,1.1465507149700145
1,1.2216492721140095
2,1.3656798971318997
1,1.1835866542237565
2,1.133037887735381
1,1.1835866542237565
1,1.1846133328602675
1,1.174756939163538
1,1.2226434793549656
2,1.646147140280711
1,1.272253101855489
1,1.2216492721140095
1,1.1465507149700145
2,1.5984515257080938
1,1.7295082391685028
2,1.5150791363500962
1,1.1835866542237565
1,1.1846133328602675
2,1.272780510799075
1,1.3276172792416467
1,1.6661109972610781
1,1.127586394948081
1,1.2226434793549656
2,1.5673361512607724
1,1.5292735333705194
1,1.2499491085569998
1,3.895591096028148
1,1.1367267926688398
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
1,1.1465507149700145
1,1.272780510799075
2,1.288949846468744
1,1.1465507149700145
2,1.2216492721140095
11722,11730.287978877206
1,1.2952211681106534
1,1.1846133328602675
1,1.1367267926688398
2,1.1835866542237565
2,1.5807723187705174
2,1.2952211681106534
1,1.1465507149700145
6,1.6910995200411822
2,1.5427421722758192
1,1.1367267926688398
1,1.1465507149700145
1,1.165649012838334
1,1.1465507149700145
3,3.5375329586970556
1,1.1465507149700145
1,1.1835866542237565
1,1.1846133328602675
1,1.1465507149700145
2,1.5984515257080938
1,1.1367267926688398
1,1.127586394948081
1,1.1367267926688398
1,1.2059695164699515
1,1.6097877438932928
1,1.2975277465828
1,1.2001866007081599
1,1.6910995200411822
1,1.310315719745742
1,1.3276172792416467
1,1.2987737687699188
1,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.3276172792416467
1,1.1835866542237565
1,1.1846133328602675
1,1.3656798971318997
1,1.1465507149700145
1,1.3656798971318997
1,1.1846133328602675
1,1.1846133328602675
1,1.2216492721140095
1,1.2952211681106534
1,1.165649012838334
1,1.1846133328602675
4,1.6709810563964789
2,1.975866596492227
1,1.1465507149700145
1,1.2629565884979004
1,1.1465507149700145
1,1.1846133328602675
1,1.2571585502204004
11266,12123.420672164326
1,1.1465507149700145
1,1.2216492721140095
1,2.831132912458707
3,1.4805767695643541
2,2.041265149498325
1,1.1646223342018232
1,1.5427421722758192
2,1.4422820999733637
1,1.5292735333705194
1,1.2952211681106534
1,1.1465507149700145
1,1.1465507149700145
1,1.1747894105590928
1,1.6097877438932928
1,1.2571585502204004
1,1.3276172792416467
1,1.1465507149700145
1,1.1465507149700145
2,2.110397913179094
1,1.1835866542237565
1,1.6097877438932928
3,1.1835866542237565
1,1.1846133328602675
1,1.2952211681106534
1,1.272780510799075
1,1.1846133328602675
1,1.2609832865808972
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.272253101855489
1,1.4123862307716013
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
0,1.4391640845443696
1,1.1367267926688398
2,2.05208472834117
1,2.1191553371993685
2,1.7143464268317012
1,1.1846133328602675
3,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
3,1.4857152343636326
1,1.127586394948081
1,1.1846133328602675
2,1.272253101855489
1,1.1835866542237565
1,1.1835866542237565
1,1.7291621379314353
1,1.2952211681106534
3,1.726476981982842
1,1.1177624726469064
1,1.1846133328602675
1,1.1367267926688398
1,1.1367267926688398
1,1.1465507149700145
1,1.2216492721140095
1,1.2952211681106534
3,1.1465507149700145
1,1.1835866542237565
1,1.127586394948081
1,1.2216492721140095
1,1.2216492721140095
1,1.3656798971318997
1,1.1465507149700145
1,1.2216492721140095
1,1.3276172792416467
1,1.3276172792416467
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
1,1.3276172792416467
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1177624726469064
4,1.1367267926688398
1,1.1465507149700145
1,1.2571585502204004
1,1.1835866542237565
1,1.1465507149700145
1,1.2952211681106534
1,2.041265149498325
1,1.2952211681106534
1,1.2952211681106534
1,1.1465507149700145
1,1.127586394948081
1,1.6153919704635111
1,1.6910995200411822
1,1.127586394948081
2,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.5340434563720298
1,1.2249338364918847
1,1.1367267926688398
1,1.2226434793549656
1,1.1835866542237565
1,1.1835866542237565
1,1.288949846468744
2,1.6661109972610781
1,1.1846133328602675
1,-33.03676345044066
2,1.272780510799075
1,1.3038039638083783
1,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.1835866542237565
1,1.1747894105590928
1,1.2216492721140095
1,1.1465507149700145
5,1.6655820391406682
1,0.27247573909949385
4,1.7112725918710245
1,1.5179807233215692
1,1.272780510799075
1,1.310315719745742
1,1.1846133328602675
3,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.2059695164699515
1,1.223955850586156
1,1.1835866542237565
1,1.2952211681106534
1,1.5427421722758192
1,1.384147535182523
1,1.1465507149700145
2,1.1465507149700145
1,1.174756939163538
1,1.1367267926688398
1,1.1465507149700145
1,1.174756939163538
1,1.2571585502204004
1,1.1465507149700145
1,1.2952211681106534
2,1.7291621379314353
1,1.2001866007081599
2,1.5225294000285066
1,1.2571585502204004
1,1.1367267926688398
1,1.5427421722758192
1,1.272780510799075
1,1.1846133328602675
1,1.1465507149700145
1,1.1835866542237565
1,1.6492209752413878
1,1.1465507149700145
1,1.165649012838334
1,1.2571585502204004
2,1.5673361512607724
1,1.1846133328602675
1,1.2987737687699188
1,1.3696881898824484
1,1.2952211681106534
1,1.2216492721140095
1,1.1465507149700145
1,1.1835866542237565
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
2,1.3467155771099661
1,1.2952211681106534
1,1.3276172792416467
1,1.1367267926688398
1,1.127586394948081
1,1.1835866542237565
1,1.1465507149700145
1,1.1367267926688398
1,1.1367267926688398
1,1.5721060742622828
3,1.5984515257080938
1,1.1465507149700145
1,1.2798094487479854
2,1.6661109972610781
2,1.1465507149700145
2,-0.02490440369187582
1,1.1846133328602675
1,1.1465507149700145
1,1.2952211681106534
1,-14.738899983638214
1,1.5292735333705194
1,1.3656798971318997
1,1.1367267926688398
1,1.1846133328602675
1,1.1367267926688398
1,1.2571585502204004
1,1.165649012838334
1,1.1846133328602675
3,1.646147140280711
1,1.1835866542237565
1,1.1835866542237565
1,1.1747894105590928
1,1.2571585502204004
1,1.2216492721140095
1,1.243992268475967
1,1.3656798971318997
2,2.1013691917892174
1,1.1835866542237565
1,2.0720203193155253
1,1.1747894105590928
1,1.2216492721140095
3,1.8736752043256197
1,1.2001866007081599
1,1.1846133328602675
2,1.4422820999733637
1,1.1465507149700145
1,1.1835866542237565
1,1.2571585502204004
1,1.1465507149700145
1,1.2216492721140095
1,1.6910995200411822
1,1.1465507149700145
1,1.272780510799075
1,1.1465507149700145
3,1.1367267926688398
1,1.1367267926688398
2,1.2381942301984672
1,1.2001866007081599
1,1.1846133328602675
1,1.1465507149700145
1,1.2987737687699188
1,1.7291621379314353
1,1.1465507149700145
1,1.1465507149700145
2,1.1846133328602675
1,1.127586394948081
1,1.3656798971318997
1,1.3656798971318997
1,1.1465507149700145
1,1.1846133328602675
1,1.646147140280711
1,1.1465507149700145
1,1.1835866542237565
1,1.1846133328602675
2,1.1465507149700145
1,1.1177624726469064
1,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
2,1.688791034168301
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
1,1.272780510799075
1,1.272780510799075
2,1.6661109972610781
1,1.5673361512607724
2,1.4104129288545981
1,1.2607111508796658
1,1.5427421722758192
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
2,1.6097877438932928
1,1.127586394948081
3,1.2951886967150985
1,1.1646223342018232
1,1.2571585502204004
1,1.4880925000110066
1,1.1367267926688398
2,1.7041736151513311
2,1.5427421722758192
1,1.1465507149700145
1,1.1367267926688398
2,1.5956461818991314
3,1.8736752043256197
1,1.1465507149700145
1,1.127586394948081
1,1.2987737687699188
1,1.1747894105590928
1,1.1367267926688398
1,1.1835866542237565
2,1.8804277134926097
1,1.1465507149700145
1,1.2609832865808972
2,1.2571585502204004
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1367267926688398
1,1.2216492721140095
2,1.1846133328602675
1,1.2532887818335559
1,1.310315719745742
1,1.1846133328602675
1,1.1367267926688398
1,1.165649012838334
1,1.1465507149700145
1,1.1465507149700145
3,1.1465507149700145
2,1.1367267926688398
3,1.4932233011499096
1,1.1465507149700145
1,1.3656798971318997
1,1.1846133328602675
1,1.5673361512607724
1,1.1835866542237565
2,1.7041736151513311
1,1.1846133328602675
1,1.7295082391685028
1,1.1846133328602675
1,1.2216492721140095
1,1.3467155771099661
0,13.08458538543083
1,1.1846133328602675
1,1.1846133328602675
1,1.2952211681106534
1,1.1465507149700145
2,1.592988129049753
2,1.6655820391406682
1,1.1367267926688398
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
2,1.272780510799075
1,1.1835866542237565
1,1.1367267926688398
1,1.1465507149700145
2,2.041265149498325
1,1.1367267926688398
1,1.2216492721140095
1,1.5292735333705194
1,1.2216492721140095
2,1.4682753579442074
1,1.1846133328602675
1,1.5984515257080938
4,1.1367267926688398
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.5292735333705194
1,1.1846133328602675
1,1.1465507149700145
1,1.2571585502204004
1,1.1747894105590928
2,1.4489575040318627
2,1.2987737687699188
1,1.1846133328602675
1,1.2216492721140095
2,1.1367267926688398
2,1.1465507149700145
2,1.1835866542237565
1,1.2987737687699188
1,1.272780510799075
2,1.1465507149700145
1,1.1465507149700145
1,1.2249338364918847
2,1.1465507149700145
1,1.1835866542237565
1,1.2571585502204004
1,1.1465507149700145
1,1.272780510799075
4,1.8713198777574924
1,1.2571585502204004
1,1.1465507149700145
1,1.2226434793549656
1,1.2952211681106534
2,1.5908234238713592
1,1.2216168007184547
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.646147140280711
1,1.2952211681106534
1,1.2001866007081599
2,1.592988129049753
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.3672362201421002
1,1.2216492721140095
2,1.1835866542237565
1,1.2001866007081599
1,1.272780510799075
2,1.2952211681106534
1,1.1747894105590928
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
2,1.5427421722758192
1,1.310315719745742
1,2.062991597925649
1,1.5046795543855662
1,1.1747894105590928
2,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
1,1.2001866007081599
2,1.2216492721140095
1,1.5603889078178408
2,1.5427421722758192
2,1.1367267926688398
1,1.1846133328602675
1,1.1835866542237565
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
2,1.5427421722758192
1,1.1367267926688398
1,1.1846133328602675
3,1.2952211681106534
3,1.5292735333705194
1,1.1845923075618707
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
2,1.5292735333705194
2,1.1465507149700145
4,2.1010035362011776
1,1.1465507149700145
1,1.2216492721140095
1,1.5046795543855662
2,1.2499491085569998
1,1.1465507149700145
1,1.1846133328602675
1,1.288949846468744
1,1.1835866542237565
1,1.1465507149700145
1,1.272780510799075
1,-0.6862424420007394
1,1.2216492721140095
4,1.2571585502204004
1,1.1367267926688398
1,1.2952211681106534
1,1.1465507149700145
1,1.2655142245156281
1,1.1367267926688398
2,2164.964676079015
1,1.1367267926688398
1,1.7295082391685028
1,1.2571585502204004
2,1.6661109972610781
1,1.1465507149700145
2,1.3332513146053515
1,1.1465507149700145
3,1.2495408984250431
1,1.1835866542237565
1,1.2798094487479854
1,1.1465507149700145
2,1.2216492721140095
1,1.1846133328602675
1,1.2026849520920762
2,1.1465507149700145
3,1.2571585502204004
2,1.2499491085569998
1,1.7291621379314353
1,1.2216492721140095
1,1.6097877438932928
1,1.2952211681106534
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.248151106298863
1,1.165649012838334
1,1.3086529592197131
2,1.6211165680902655
1,1.1465507149700145
1,1.5956461818991314
1,1.7562249716314957
3,1.5673361512607724
1,1.272780510799075
1,1.1846133328602675
1,1.165649012838334
1,1.1465507149700145
1,1.1835866542237565
1,1.4123862307716013
1,1.1367267926688398
1,1.2216492721140095
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
2,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.2273517805565413
1,1.1846133328602675
1,1.1846133328602675
1,1.2987737687699188
1,1.1835866542237565
1,1.1465507149700145
1,1.2216492721140095
1,1.5046795543855662
1,1.1835866542237565
1,1.1465507149700145
1,1.288949846468744
2,1.2216492721140095
1,1.2952211681106534
1,-6.001436536339891
1,1.2952211681106534
1,1.365647425736345
1,1.384147535182523
2,1.5179807233215692
1,1.2952211681106534
1,1.2001866007081599
1,1.1367267926688398
2,1.1846133328602675
1,1.1846133328602675
1,1.1465507149700145
1,1.1903626784069852
1,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
2,1.7946443831786256
1,1.1846133328602675
1,1.2952211681106534
1,1.1465507149700145
2,1.2952211681106534
1,1.1747894105590928
5,1.0175735069502467
1,1.1367267926688398
1,1.288949846468744
1,1.1835866542237565
1,1.1846133328602675
1,1.2571585502204004
1,1.1465507149700145
1,1.5046795543855662
1,1.2952211681106534
1,1.2216492721140095
3,1.1465507149700145
1,1.1367267926688398
1,1.4123862307716013
1,1.5603889078178408
7581,7635.155865225592
3,1.1835866542237565
2,1.1465507149700145
1,1.174756939163538
1,1.5292735333705194
1,1.486987650526561
1,1.1367267926688398
1,1.1465507149700145
2,1.6211165680902655
2,1.2216492721140095
1,1.1835866542237565
1,1.1845808614647126
1,1.2216492721140095
1,1.1465507149700145
1,1.1846133328602675
1,1.2216492721140095
1,1.1846133328602675
1,-55.56870894180891
1,1.127586394948081
1,1.2216492721140095
2,1.2987737687699188
3,1.6097877438932928
1,1.248151106298863
1,1.1465507149700145
1,1.1465507149700145
1,1.2987737687699188
2,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
1,1.1846133328602675
1,1.1846133328602675
1,1.3656798971318997
1,1.1465507149700145
1,1.1465507149700145
1,1.2001866007081599
1,1.1465507149700145
2,1.1465507149700145
1,1.2001866007081599
1,1.1846133328602675
1,1.1846133328602675
1,1.2952211681106534
1,1.1835866542237565
1,1.5673361512607724
2,1.2952211681106534
1,1.288949846468744
1,1.2952211681106534
1,1.272780510799075
1,1.2571585502204004
1,1.2952211681106534
1,1.5292735333705194
1,1.1846133328602675
1,1.8219219600052163
1,1.272780510799075
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.2987737687699188
1,1.1835866542237565
3,1.6139224265521954
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.1846133328602675
1,1.2952211681106534
2,1.2987737687699188
1,1.1465507149700145
1,1.288949846468744
1,1.1846133328602675
1,1.288949846468744
1,1.2026849520920762
1,1.5046795543855662
1,1.1835866542237565
3,-27.044106818192194
1,1.1747894105590928
1,1.1367267926688398
1,1.1846133328602675
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,0.6976266839468851
2,-14.999141585143468
1,1.2629565884979004
1,1.5427421722758192
1,1.1465507149700145
1,1.2952211681106534
2,1.1465507149700145
1,1.174756939163538
1,1.1846133328602675
1,1.2952211681106534
1,1.1835866542237565
1,1.1846133328602675
1,1.1835866542237565
1,1.1646223342018232
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.1846133328602675
3,1.4150013498139362
1,1.5046795543855662
1,1.5292735333705194
1,1.1465507149700145
1,1.1465507149700145
1,1.2571585502204004
1,1.1846133328602675
1,1.1367267926688398
2,1.2216492721140095
6,2.1010035362011776
4,1.4682753579442074
1,1.2216492721140095
2,1.3276172792416467
1,1.272780510799075
1,1.1465507149700145
1,1.1465507149700145
1,1.2762568480887202
2,1.8464601374955676
1,1.2607111508796658
1,1.2987737687699188
10,1.6097877438932928
2,1.1465507149700145
1,1.2216492721140095
1,1.2216492721140095
1,1.127586394948081
2,1.521551414122778
1,1.3656798971318997
3,1.6362111197253542
2,1.5414245877959072
1,1.165649012838334
1,1.243992268475967
1,1.1367267926688398
1,1.1367267926688398
1,1.5984515257080938
1,1.165649012838334
1,1.2952211681106534
5,3.923785220984698
1,1.123361105055752
3,2.1123895156779255
1,1.1465507149700145
1,1.165649012838334
1,1.1465507149700145
1,1.2952211681106534
1,1.6721352000192486
3,1.5046795543855662
1,1.127586394948081
1,1.1367267926688398
1,1.1367267926688398
1,1.1465507149700145
1,1.1465507149700145
3,1.646147140280711
1,1.2216492721140095
1,1.1835866542237565
1,1.1846133328602675
1,1.1367267926688398
1,1.1465507149700145
1,1.3276172792416467
1,1.1465507149700145
1,1.1465507149700145
1,1.127586394948081
1,1.1367267926688398
1,1.1846133328602675
1,1.1367267926688398
1,1.1846133328602675
1,2.070614021972017
2,1.521551414122778
1,1.2216492721140095
1,1.1846133328602675
1,1.4422820999733637
1,1.1835866542237565
1,1.1465507149700145
1,1.1846133328602675
2,1.127586394948081
1,1.1465507149700145
1,1.1367267926688398
1,1.1465507149700145
4,1.830950681395093
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
2,1.2987737687699188
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
2,2.361694446804913
1,1.1835866542237565
1,1.1846133328602675
1,1.5237778522538856
1,1.1465507149700145
2,1.6711439747910877
1,1.1367267926688398
1,1.2216492721140095
1,1.5984515257080938
2,1.1465507149700145
1,1.1846133328602675
2,1.2216492721140095
1,1.384147535182523
1,1.2026849520920762
1,1.127586394948081
0,-95.05688636494777
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1465507149700145
1,1.2216492721140095
1,1.1465507149700145
1,1.1465507149700145
1,1.4857152343636326
1,1.5046795543855662
4,2.041265149498325
2,1.1835866542237565
3,1.6053662977554706
1,1.1465507149700145
1,1.2001866007081599
2,1.6923763909331533
1,1.2952211681106534
1,1.1747894105590928
1,1.6211150134591392
1,1.1465507149700145
1,1.2952211681106534
2,1.1846133328602675
7,1.6910995200411822
1,1.1846133328602675
1,1.1846133328602675
1,1.1835866542237565
2,1.1846133328602675
1,1.1465507149700145
5,7.395388463208801
1,1.1846133328602675
1,1.2987737687699188
1,1.1846133328602675
2,1.461306745053175
1,1.2952211681106534
1,1.2216492721140095
1,1.272253101855489
1,1.1465507149700145
1,1.2571585502204004
3,1.5427421722758192
1,1.286976544551741
1,1.5673361512607724
1,1.7291621379314353
1,1.3276172792416467
1,1.1846133328602675
1,1.1835866542237565
1,1.1367267926688398
1,1.1846133328602675
2,1.272780510799075
1,1.2952211681106534
1,1.1367267926688398
1,1.1846133328602675
1,1.1845808614647126
1,1.2571585502204004
1,1.1465507149700145
1,1.310315719745742
1,1.1465507149700145
1,1.6337087997893844
1,1.1846133328602675
1,1.6845247341442802
1,1.1465507149700145
1,1.272780510799075
1,1.1367267926688398
1,1.2952211681106534
1,1.1835866542237565
1,1.2216492721140095
1,1.2249338364918847
1,1.1465507149700145
1,1.2571585502204004
1,1.1465507149700145
1,1.2571585502204004
1,1.2952211681106534
2,1.1465507149700145
1,2.0720203193155253
1,1.2762568480887202
1,1.2571585502204004
1,1.1465507149700145
1,1.1465507149700145
1,1.1367267926688398
2,1.2571585502204004
1,1.1465507149700145
1,1.1177624726469064
1,1.310315719745742
1,1.1846133328602675
25556,25788.57263482366
0,-0.35015263144028075
2,1.5603889078178408
1,1.2952211681106534
1,1.1558250905371594
1,1.1835866542237565
1,1.1846133328602675
1,1.7291621379314353
1,1.1465507149700145
1,1.1465507149700145
2,1.1465507149700145
1,1.1846133328602675
2,2.0720203193155253
1,1.1367267926688398
2,1.5046795543855662
1,1.2001866007081599
1,1.272780510799075
2,1.5225294000285066
1,1.2381942301984672
2,1.5046795543855662
1,1.5603889078178408
2,1.1845808614647126
1,1.2571585502204004
1,1.1846133328602675
1,1.1465507149700145
1,1.1465507149700145
1,1.2216492721140095
1,1.1835866542237565
1,1.5956461818991314
1,1.1465507149700145
1,1.1835866542237565
2,1.6910995200411822
1,1.1465507149700145
1,1.2571585502204004
1,1.1846133328602675
1,1.1367267926688398
1,1.3656798971318997
1,1.1846133328602675
5,1.6845247341442802
7725,7549.546412950256
1,1.1465507149700145
1,1.2216492721140095
1,1.2001866007081599
1,1.2952211681106534
1,1.1465507149700145
1,1.1846133328602675
1,1.2952211681106534
7144,7215.410091003824
1,1.1465507149700145
2,1.5984515257080938
1,1.2987737687699188
2,1.5673361512607724
2,1.1465507149700145
1,1.5673361512607724
1,1.2952211681106534
1,1.1465507149700145
1,1.127586394948081
1,1.1846133328602675
1,1.1846133328602675
2,1.6910995200411822
2,1.310315719745742
1,1.1367267926688398
1,1.6097877438932928
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
1,1.1465507149700145
2,1.1846133328602675
1,0.8796076587760115
1,1.2571585502204004
2,1.1846133328602675
2,1.1367267926688398
1,1.1835866542237565
1,1.127586394948081
1,1.1465507149700145
1,1.1465507149700145
1,1.2952211681106534
1,1.310315719745742
1,1.1465507149700145
1,1.1465507149700145
1,1.1846133328602675
1,1.1367267926688398
1,1.1367267926688398
1,1.1367267926688398
1,1.1465507149700145
1,1.2571585502204004
2,1.1367267926688398
1,40.03650493516315
1,1.1465507149700145
1,1.1846133328602675
1,1.5292735333705194
1,1.1747894105590928
